FILE_NAME,CATEGORY,SUPER_CATEGORY
1a0e8c84-0aa0-455d-92ea-9b78669dd19d.jpg,UIUC17_glass2,
1db85c65-7c49-4a96-b126-7a6469a012b3.jpg,Kyberge_blanket2,
13e1b11d-8d42-4d25-8099-2c3a4659017c.jpg,Kyberge_seat2,
c9b27ded-1b47-429b-888c-82af2ff7a532.jpg,Kyberge_rice2,
bf0b1433-d539-49b3-b70b-74291f2deb2b.jpg,Kyberge_stone1,
4cacccdf-0a6e-45d0-95b0-b4ceb18770fd.jpg,UIUC06_wood3,
90b37d9a-544a-4c4e-b3ca-6935330704d4.jpg,Kyberge_rug1,
1b2efe7f-86ed-481b-86e6-5b211d5d4b47.jpg,KTH_cracker,
6c17310d-50df-40a6-b8ec-0157c8e70d93.jpg,Kyberge_blanket1,
c9500077-b68d-4819-bb46-7fea36402982.jpg,UIUC11_floor2,
a13c5f43-70c4-4f63-8ae5-17eed2f76591.jpg,Kyberge_sand1,
e640288d-356b-4b70-9806-90f057110240.jpg,Kyberge_ceiling2,
12b71b2b-22e3-4cc6-a9b9-f8d601a15e09.jpg,UIUC01_bark1,
39b679bc-1354-4fc0-a985-cb085fc8d7b5.jpg,UIUC10_floor1,
b84e99c5-e899-4a99-a31d-4e8e841f3e68.jpg,KTH_styrofoam,
abfd7f8c-d08f-4285-a32a-872b50eb7717.jpg,KTH_orange_peel,
d50b0e30-c1a8-4a36-adae-98cc96cbe329.jpg,Kyberge_sand1,
524ecb6f-643f-4090-bfbc-17d8d4ac9890.jpg,UIUC01_bark1,
04b88ecb-849b-4409-8afa-9181734d7081.jpg,UIUC13_wall,
4d265006-51eb-4ede-83a8-a6ec50ad5730.jpg,Kyberge_lentils1,
bb6c0681-077d-4f7b-9247-659691e1f271.jpg,KTH_cotton,
f24d8f21-9702-4453-9d5e-de69a53391fd.jpg,Kyberge_grass1,
b4da1495-9523-4876-9e9f-f5943bf2fd06.jpg,Kyberge_screen1,
d7b1f6b1-ac2f-4bad-8c9f-3a7eaa95f5c2.jpg,UIUC15_brick2,
e034e985-c1b3-402c-b56c-ff7d89eb6736.jpg,Kyberge_ceiling2,
0f9ab10a-4e36-4123-be89-3b7fa8d6c72a.jpg,UIUC23_knit,
9a998dad-0ae6-4861-b640-66a40baa56e6.jpg,UIUC20_upholstery,
596b7fa4-4765-4703-b0f9-a8eef2b45334.jpg,Kyberge_blanket2,
5d86d04d-785c-4a4f-907b-194939884930.jpg,KTH_orange_peel,
01ca791f-ee77-45df-ae20-6f1efbba3b2c.jpg,Kyberge_oatmeal1,
13fc95bc-a2bf-44c4-956f-317730b0568d.jpg,Kyberge_canvas1,
1cffe0cb-c48d-4cae-aee2-82ea70dc074d.jpg,Kyberge_sand1,
98e0b73d-b296-429a-8f50-dabeb10a81f1.jpg,UIUC23_knit,
0fd46c7b-2240-4ef6-a880-940f0a72a17d.jpg,Kyberge_oatmeal1,
9445c6d9-3f77-43f0-b075-304991b07c17.jpg,UIUC25_plaid,
6b244350-4c79-48d8-9cff-6dc06f2aaebf.jpg,UIUC05_wood2,
49081b24-7675-4d5e-9e46-5995d59e2329.jpg,UIUC08_granite,
152dc62f-df62-4b73-8dfe-d1acd93cb0de.jpg,UIUC24_corduroy,
a53cd40a-2cdd-4552-87b7-7b3f99206295.jpg,UIUC24_corduroy,
8f562eec-6833-477e-8d79-f5d593181866.jpg,UIUC19_carpet2,
5066d986-6d49-4638-b76d-e89ec8696739.jpg,UIUC04_wood1,
804dd15f-d2d0-4302-a9ca-5f60dd03c50a.jpg,UIUC21_wallpaper,
5f27b81c-4837-4879-92b2-de6881ab1348.jpg,Kyberge_rug1,
85cff624-2f4a-4e52-ab06-e1c2cf2ce4d7.jpg,UIUC22_fur,
f1ae246f-f7e2-48b9-9759-5d7d41544c04.jpg,Kyberge_wall1,
bc63f9be-8a0b-4a69-b5a1-a467bdd397c9.jpg,UIUC17_glass2,
ec8cd825-dc8d-44fb-bfbe-64270b7ad467.jpg,Kyberge_sand1,
53437cc7-1193-4189-9b30-059936c44bc6.jpg,UIUC25_plaid,
8b7660b7-d862-4634-853d-d4505499ecd4.jpg,Kyberge_screen1,
adfc2ceb-df55-4147-9444-a1d9f65a57e9.jpg,Kyberge_oatmeal1,
5a3d83c5-f147-4c77-b589-d47a6f6b150f.jpg,Kyberge_seat2,
43e2b0b8-1fde-4a44-ad5b-bfe3bcabf10a.jpg,KTH_cotton,
e76877f2-8101-488e-94fd-4899b82104e1.jpg,Kyberge_cushion1,
0f3d1577-75ef-4ab1-be77-df8eb273c0aa.jpg,UIUC02_bark2,
1de74f85-f92f-4f99-acd3-29903224a354.jpg,UIUC09_marble,
661bd65a-751c-403d-ba16-ac494512e45b.jpg,Kyberge_blanket2,
b501ec51-a960-4efd-8b5d-7494209ef6e9.jpg,Kyberge_rug1,
ea99e1e6-9037-4f2f-8a91-351658492d15.jpg,Kyberge_rug1,
7c1c5714-6750-47ce-9256-b6cdf277c22d.jpg,UIUC02_bark2,
23251ceb-a391-41c7-b935-dc69d5f6148c.jpg,UIUC21_wallpaper,
5a169c3e-9d6b-4b28-b3f7-afc5763dd9b8.jpg,Kyberge_stone2,
f8c99e9e-1c2c-49e5-a501-d2aa806a4202.jpg,Kyberge_oatmeal1,
fb83f5d3-ed1a-44b0-9c2c-0dd44269e824.jpg,Kyberge_scarf1,
dc00c7ed-92a5-411b-a94e-77e2acfc3722.jpg,Kyberge_sand1,
8e0f6893-bd0a-42ba-bb74-1bdc8b30dbaf.jpg,Kyberge_linseeds1,
1ebf64ad-0bc6-4b41-bd1e-884b9419c412.jpg,Kyberge_blanket1,
5521b823-2c00-4572-93ab-9df488988876.jpg,UIUC03_bark3,
7a3cbd5f-e2cd-40f5-a2a4-a1c6c10a1297.jpg,Kyberge_blanket2,
3c9256f9-2d75-4b25-86c8-17a3be9593e3.jpg,Kyberge_seat1,
e012c7dc-15d7-42d5-93e4-e14c2944f841.jpg,Kyberge_lentils1,
e2887881-1830-4d74-b820-19ffabdd991e.jpg,Kyberge_seat2,
f64518d0-a958-4e5f-b659-1cdf49458441.jpg,UIUC19_carpet2,
9a0e28b3-dfc5-46d1-b55f-6519744934b6.jpg,UIUC13_wall,
db450271-28c9-40a6-911e-9e5193e9bef6.jpg,Kyberge_stoneslab1,
5bba5bba-0204-4827-a68b-67fbb8bcb936.jpg,UIUC16_glass1,
38534826-681c-49d5-a1d0-8212e88ad97b.jpg,Kyberge_sesameseeds1,
ed59f501-7365-4215-bcfa-fda2838bd320.jpg,Kyberge_seat1,
ff32ac48-d7f9-4a0d-93c6-64a0d5db848d.jpg,UIUC21_wallpaper,
d3060fbd-75a4-42ab-bedd-c503f9ff902b.jpg,Kyberge_sesameseeds1,
281b1e9c-2ee1-4e1d-bd5e-e3a1320d7bc5.jpg,Kyberge_screen1,
226de7ae-876a-4808-8c76-74d801dc7398.jpg,Kyberge_pearlsugar1,
997ee9b5-eaf8-4c0f-9f24-3c5d8d812aef.jpg,Kyberge_rice2,
c52be9a8-532a-402f-b6f9-549cd65e13a4.jpg,KTH_wool,
2eb422ac-868c-48e9-a372-ee28af5f641c.jpg,Kyberge_sand1,
d66cc66a-42ad-42e2-8517-6225f1abfa6c.jpg,KTH_cracker,
05ecc4d9-a87f-4c53-bba4-b146cc137744.jpg,UIUC17_glass2,
fe6900b1-1ca4-46d1-b016-0958e548e42f.jpg,KTH_cork,
b4ba3bc4-b0ad-4809-b56d-4ab07a5e5330.jpg,UIUC19_carpet2,
88c2adc6-89f8-4e1e-bfc3-9ee263970a3c.jpg,Kyberge_stone3,
bfae294c-4d40-4b97-89c3-c7c900fef194.jpg,UIUC23_knit,
cc32eee6-3d93-49ad-8553-2d9716a97106.jpg,Kyberge_linseeds1,
f9855e42-4327-4caa-aa82-327b42026be8.jpg,Kyberge_blanket1,
85265648-e669-48c6-a011-2415eee07bb1.jpg,Kyberge_scarf1,
bd087d15-be9b-4eb2-8935-83c45802718b.jpg,Kyberge_sand1,
a97172d9-d23f-4669-aeb4-5b5e9e7c98e9.jpg,Kyberge_ceiling2,
87bfedfe-9960-4507-98ae-78b79883d310.jpg,UIUC12_pebbles,
29e8e8ae-ceaf-4f73-8a6a-009d2883f22e.jpg,KTH_sponge,
4fccffd9-aa83-44a3-8052-974fdc6eff80.jpg,Kyberge_sand1,
4a2146b6-8d69-480f-a5d9-c14cd7933e6b.jpg,UIUC22_fur,
17b9cc1f-eb07-49da-af66-1fd8bf5205cb.jpg,Kyberge_ceiling2,
d95bbc49-4b96-4168-8c9b-18ac00d8ba56.jpg,KTH_aluminium_foil,
67083651-2eba-4dff-9f41-cb909f1fa301.jpg,KTH_sponge,
9b25dbbf-f8ad-4ed5-bd51-f142d04fca20.jpg,KTH_cork,
3ed9cd8a-5e0d-4252-a888-9e7f5f66b06c.jpg,Kyberge_sand1,
9cc6a65d-9be1-4426-9143-568a296a3180.jpg,UIUC07_water,
59088df2-dc5f-4c45-bd22-c341f8beb660.jpg,Kyberge_scarf2,
63cbeda4-c85b-49e1-a28e-b126cfa5c254.jpg,UIUC10_floor1,
414d6bda-6a05-459f-aba1-2103c6ef3a8a.jpg,UIUC23_knit,
10fde941-2040-49b4-8586-97e705deb585.jpg,Kyberge_floor2,
d1cb3910-b6a3-4d4c-ae73-14c977137294.jpg,UIUC02_bark2,
b6a0a881-5196-4067-b7b4-9b325f6ba521.jpg,Kyberge_floor2,
bd782eaf-a1d7-4d95-a94b-f1d214fc759e.jpg,Kyberge_screen1,
4849f324-d195-4eb7-84f6-4a667409cbb0.jpg,KTH_styrofoam,
76a8cc10-1000-42ea-b9d5-ed38be0a62bc.jpg,Kyberge_seat2,
fea3cd8a-9608-4d27-88c6-148d6c05398b.jpg,Kyberge_grass1,
df015a41-ec2c-415e-9b2c-ad6ea7d4aa1f.jpg,KTH_sponge,
ad234e2a-481e-4cec-94f0-26221ede1105.jpg,UIUC13_wall,
553f8fe1-1705-4933-bd5d-ae3e5ba2ccaf.jpg,UIUC12_pebbles,
e42a84da-e4d9-44b1-92a2-bfb9445cb690.jpg,Kyberge_grass1,
deefe590-95cc-428d-a2b6-028411a06acd.jpg,UIUC06_wood3,
b8a07202-43be-4296-88e2-d3ad9196dc8a.jpg,Kyberge_cushion1,
d06ec7ef-fe5b-4cc3-bc46-52e58abaf29e.jpg,KTH_cracker,
5ac12fc6-b07a-49ff-ab55-1d3451a06edd.jpg,UIUC18_carpet1,
5658368e-749b-46d6-b72b-80f7fce62bcf.jpg,KTH_corduroy,
d34f1253-2997-427e-9ba2-f2333fdbf58e.jpg,Kyberge_cushion1,
a5dc4b3c-a411-404a-a417-d3ada41d5381.jpg,Kyberge_lentils1,
a2d0ac2d-a2eb-4115-a465-a15bffaebaf1.jpg,KTH_orange_peel,
42d64aaa-4941-46b4-80d7-770663005d29.jpg,UIUC02_bark2,
27391dc6-220e-4f5e-95d8-3df2806e76f5.jpg,Kyberge_pearlsugar1,
f29ec070-f2c7-4567-871f-c49bbcb85311.jpg,Kyberge_canvas1,
9edc8b7b-fdfc-42d5-acf6-a6086db7efe3.jpg,Kyberge_stoneslab1,
1a293e14-a478-4af2-a31d-31dd35f4cf23.jpg,UIUC09_marble,
797dd0b8-26a6-4fa2-a554-f4efd0e5bb89.jpg,UIUC17_glass2,
9432e168-abd4-4cfb-8c65-4b36c8bc9873.jpg,UIUC10_floor1,
d292fc2d-80f9-4c71-9695-c620cfd98be7.jpg,UIUC23_knit,
446ec6a7-02c8-4290-bf67-6a34024eb9b9.jpg,Kyberge_ceiling1,
ec2ad886-3e2b-4ee9-8385-b6c184398dc1.jpg,UIUC19_carpet2,
9d8f5d08-3678-4385-8ac9-16c140e74931.jpg,UIUC08_granite,
2b9b2929-0a8c-4f00-b670-771006369403.jpg,Kyberge_floor2,
278601de-06a9-40b5-9841-b01e4e6b24d4.jpg,KTH_sponge,
a0abb1b6-9881-4bdb-93e3-a458c93068c0.jpg,Kyberge_scarf1,
9fd4aa89-d068-4d4b-9000-342039f92fcd.jpg,KTH_wool,
342de4ed-b0b6-4cee-a7d5-ccc862d357aa.jpg,Kyberge_wall1,
ee0abe66-2043-4411-9ce3-bc501b21aa85.jpg,Kyberge_rug1,
7bf38c2f-76ea-4cae-8dbf-02158037b233.jpg,UIUC12_pebbles,
896f2d04-85f6-44cb-906a-611f7e2f842f.jpg,KTH_orange_peel,
b46d071b-6c98-4b50-8a26-cc73d351496d.jpg,Kyberge_blanket2,
540f4740-a254-4ac1-b179-8da521ed1d61.jpg,Kyberge_rice1,
05ef989b-400c-4f67-a0de-77cc382a36df.jpg,Kyberge_scarf2,
664c37d6-cf36-4723-bec5-cc2a1bd4f442.jpg,Kyberge_stoneslab1,
c6f2e5e9-d158-408a-b6ee-d488f681f4f9.jpg,UIUC01_bark1,
a080a55a-57e5-434a-9ff4-e25bb4d807b9.jpg,KTH_cork,
13cd9236-bbc3-45a9-8cdc-287e1ac34daf.jpg,UIUC21_wallpaper,
3d2c3ed8-62c2-406b-8e2e-d761dd04148d.jpg,KTH_cotton,
9a666422-6f2c-4e97-91b5-35113cc8deb7.jpg,Kyberge_floor1,
187f112a-6419-4329-83cb-3be05d65803f.jpg,Kyberge_floor2,
35daef2a-eca2-4a87-808c-0201560715ee.jpg,Kyberge_sesameseeds1,
d2c1222e-523c-42c6-95c1-58198ad28464.jpg,UIUC02_bark2,
407fd404-754c-4f43-9ea1-e92296fe6ea1.jpg,KTH_sponge,
ad9171b2-e0fe-400c-9b72-0d7291bc1838.jpg,Kyberge_scarf2,
8f0e328d-2372-4aff-81fb-d6b531483c6c.jpg,UIUC22_fur,
34e3f7d3-3725-4599-8d9d-7c34864ecee2.jpg,KTH_sponge,
bc4ece5c-cd19-4108-a123-fee9a36f4108.jpg,Kyberge_blanket2,
90fa5891-9c1b-4860-bedb-e1ba5459fba3.jpg,Kyberge_blanket2,
a564dc17-91e4-41ae-8aa1-70718cb0a483.jpg,KTH_cracker,
122804ed-4d28-42e4-8e99-c044da348fdb.jpg,Kyberge_rice2,
778dba07-0e9c-4655-bf1d-27a2d7f0258f.jpg,Kyberge_grass1,
e7768ec6-a5b7-4039-b57d-861ec5c413e3.jpg,Kyberge_stone1,
f64f0f3d-7644-442a-8050-8fbf88457785.jpg,KTH_wool,
3b8f8546-0dca-4c21-b220-24cb086cea14.jpg,KTH_cracker,
e6012dc2-ec0b-49cd-8b68-aec36758c461.jpg,KTH_orange_peel,
b5af5608-15b5-4bbd-b9cb-43d34db3813b.jpg,Kyberge_pearlsugar1,
63023434-461c-484c-9a9b-1ed79444485d.jpg,UIUC04_wood1,
004f545c-c246-4a5f-b32d-995244a0de33.jpg,Kyberge_floor2,
b4c7cda6-9c28-4e18-99f0-c87450ca5f98.jpg,UIUC13_wall,
ba6b4022-e019-4046-a0e8-397239e79d9d.jpg,UIUC11_floor2,
3a9a1b09-57da-4fdb-af84-dc3019885754.jpg,Kyberge_blanket2,
50d96c3f-a1c3-4c65-8ea4-e197d69442ff.jpg,UIUC16_glass1,
f01a5e62-99e9-44eb-a3ec-ea754a8511c5.jpg,UIUC18_carpet1,
50606403-9418-44f3-82ea-a89c98a5bc99.jpg,Kyberge_rug1,
3785247e-6d26-40f0-8b0e-49f943e2bbca.jpg,Kyberge_seat1,
1055209d-163f-4468-820e-229f5f35c5f2.jpg,UIUC01_bark1,
82859cc2-e44d-4fc9-84a0-f3da48136d53.jpg,Kyberge_stone3,
aff8fb91-0bcd-4fc5-9c2d-2421c3406b98.jpg,Kyberge_floor2,
0380bfd3-b4ec-42cf-8ed9-b43542c212c0.jpg,Kyberge_pearlsugar1,
1d4627d7-15c5-4621-b6b2-ad236a318e16.jpg,UIUC08_granite,
384a484f-660c-437a-90cf-7f7585f06cfa.jpg,Kyberge_stoneslab1,
9131a582-6288-40cb-9c1a-6b3ab3581f83.jpg,KTH_cracker,
17700c51-d531-49d3-a1c2-5e8d9d301806.jpg,Kyberge_stone1,
6501f5f7-8885-44a3-a035-4843ff5143fd.jpg,Kyberge_sesameseeds1,
26df64d4-8285-4ca9-bafb-a35129901605.jpg,Kyberge_grass1,
85f897dd-86de-48db-a2d7-76c920b8b78c.jpg,Kyberge_lentils1,
e134d2e9-a7bb-46d3-ba76-fe299ff8e1e2.jpg,UIUC11_floor2,
059e98a7-5bf3-4757-8491-e7a098fedcad.jpg,Kyberge_ceiling1,
391bcd72-11d1-4d0e-b0b1-9537e48365bb.jpg,UIUC15_brick2,
52861552-7054-4e1c-bc65-a9434adeca1e.jpg,UIUC11_floor2,
c99f2620-396b-47a1-9abc-58bcbc35ebfc.jpg,Kyberge_cushion1,
b8dc886d-586e-4db4-b398-4f10841e5539.jpg,UIUC06_wood3,
513ad01a-24d0-4b20-bc32-da6e700be752.jpg,Kyberge_stone2,
32920b4f-cff1-4094-ad66-c46faaf2d2ba.jpg,Kyberge_grass1,
967beee3-dc88-4e1d-a8b7-2ad9a03e08c8.jpg,UIUC25_plaid,
90ed0255-5a83-4e3f-9fb5-260cab7cbd92.jpg,Kyberge_screen1,
14a2b326-dd49-4a5f-8d33-3745de17a3cb.jpg,KTH_brown_bread,
a4621041-45f4-4feb-9fd1-0abb91bc654e.jpg,UIUC20_upholstery,
564ecdf6-9c77-4761-8cc9-979928526658.jpg,Kyberge_linseeds1,
e7e3e263-b804-4eb8-8c70-161d44ffcaaa.jpg,UIUC09_marble,
c78128f7-466b-457a-87b1-bef3f4ff2c04.jpg,KTH_orange_peel,
1ac1706d-e61d-40c4-9485-6a55681f4b49.jpg,UIUC22_fur,
ae7f89ea-4860-41ec-a07d-0e942cbda1ac.jpg,UIUC14_brick1,
b7e2388b-2079-44fe-88e2-083718e99e7b.jpg,Kyberge_seat2,
3db5dfb4-78f4-4c86-adde-befcc214155d.jpg,Kyberge_ceiling1,
16c0f593-ae76-44e8-94bf-bc57aa22ae7b.jpg,Kyberge_rice2,
6825c900-d4a3-4a22-8ee6-2dbe352d5283.jpg,Kyberge_grass1,
9c2096a7-f73b-4d1e-8e15-13a88832e399.jpg,KTH_cork,
40e03259-9d74-4ab4-b9b9-29db42fafc29.jpg,Kyberge_sand1,
c7abb316-2fbb-48e9-842b-7cbfe0362bcf.jpg,Kyberge_sesameseeds1,
7ced3c1a-8a4e-4644-a62c-f5634d42730e.jpg,UIUC16_glass1,
fd346173-3419-4ad5-9630-9967e4a70bac.jpg,KTH_sponge,
b8944f22-e5e9-47c3-8988-90718b21f80a.jpg,UIUC05_wood2,
ec5e675b-9576-43e6-b91d-29d1d1caa582.jpg,KTH_cracker,
6e863cfc-02f4-4d9a-9569-d2522f8f5a9f.jpg,UIUC11_floor2,
cb97b892-84f6-4975-ae92-2439bb536be7.jpg,Kyberge_stone2,
6d6ae144-49a8-4ded-800f-03879908eccd.jpg,Kyberge_lentils1,
7b3184d9-fe2b-43a4-a222-bd44a4136c06.jpg,Kyberge_linseeds1,
df3ed6d8-f202-4284-8c3e-e9dd75b4f2ee.jpg,UIUC08_granite,
57ab129f-4102-46dd-aacd-6ac0712f1af9.jpg,Kyberge_ceiling1,
dd7ded0e-7126-4a32-836f-bb09a2238890.jpg,KTH_linen,
1dd8a954-ff76-4433-b076-e91bbc3e688c.jpg,Kyberge_seat1,
6148b942-e9ac-48b9-b9ac-f1eebf32f26e.jpg,KTH_wool,
3fc0d4a5-fa19-4068-8d18-fa7a367b0daf.jpg,Kyberge_ceiling1,
d19172ba-bbc4-4d3b-a19a-6bd5f58b2414.jpg,Kyberge_cushion1,
bad75313-2f86-4276-9b06-d5fbeea9edbd.jpg,Kyberge_pearlsugar1,
39991fd4-e0cc-4b76-9e7d-fe3bdfc18426.jpg,UIUC18_carpet1,
a6cc0647-dc76-4bff-be92-a8b0f3bbe1c8.jpg,Kyberge_stone3,
b17cd192-8052-42d5-bc61-fa9ec7a3cb5e.jpg,UIUC15_brick2,
900367f2-4464-4ddf-9138-d3641ab57ca3.jpg,Kyberge_pearlsugar1,
e1c81989-5f30-4fda-9df5-d8c075db5933.jpg,KTH_brown_bread,
268df15f-e7aa-4443-ba2b-083589859ed0.jpg,Kyberge_scarf2,
947b57be-3fa8-476e-81ab-1be9e00659e3.jpg,Kyberge_scarf2,
2173a5ec-9a35-40ab-823c-055529d61b73.jpg,UIUC02_bark2,
7ddd66ef-516d-4ab1-9ef2-35064621c037.jpg,Kyberge_sand1,
8899cfef-9b50-4f5d-8547-108858d8663b.jpg,KTH_cork,
6b453e60-1baf-4fe2-8a98-75fb009a1f71.jpg,UIUC11_floor2,
59951062-5894-4867-9a44-a4a1ae6ece63.jpg,Kyberge_canvas1,
77fb7079-a287-4530-a163-7fbc118373ad.jpg,UIUC10_floor1,
1d2d3df1-4d27-4374-81d2-e106b0b03b54.jpg,UIUC10_floor1,
2eca8305-f223-4daa-9677-7e16aab23601.jpg,Kyberge_floor1,
126bc62a-8744-43af-81c3-172186913594.jpg,UIUC22_fur,
af0bc4d3-a8de-450f-8b56-ba0c7dd7ab9e.jpg,Kyberge_seat2,
78c59cde-f118-4023-adeb-dd1bac7bf5c3.jpg,UIUC25_plaid,
57f96732-c1c6-4582-aff1-ed60254f09da.jpg,UIUC05_wood2,
e789e519-1950-4ecd-8a3b-989ba74be41e.jpg,Kyberge_blanket2,
6859e0ea-1e37-4619-b728-d32a43db214e.jpg,UIUC21_wallpaper,
408e13c7-079b-4348-8b4f-41907384c062.jpg,UIUC16_glass1,
10c0d394-1e30-45bc-ab4e-5d2a444e6bae.jpg,UIUC25_plaid,
ab6d94a8-efb3-40c8-827d-0bccfcbb9ab1.jpg,Kyberge_stone1,
a5bed270-4924-4328-ba8a-eb7408a805d6.jpg,KTH_styrofoam,
2b6329f0-145f-494b-b718-0ee831a076fd.jpg,Kyberge_rug1,
f7a7f21c-57ca-4de3-bdc6-397067b364d8.jpg,Kyberge_oatmeal1,
8859ff16-8d8c-4135-a042-67a725409849.jpg,Kyberge_pearlsugar1,
475403fa-df9b-4827-a345-ff5cb9d2503a.jpg,Kyberge_stoneslab1,
07242f21-3b44-4857-830a-9ec0387406b4.jpg,UIUC09_marble,
1d6be4e6-290f-413e-94c7-e215000fbe2a.jpg,UIUC17_glass2,
701fba2e-9d0d-40a8-844a-e65ec4c50c8a.jpg,Kyberge_cushion1,
968269c5-b2aa-4535-b7e5-ef1dc2a56731.jpg,UIUC14_brick1,
788fa645-2060-4f87-bbf4-e50612a1f744.jpg,KTH_orange_peel,
89f509bf-c004-497d-a85b-39b4ae6b5d28.jpg,Kyberge_sand1,
8ea1f49c-8cae-4815-a14d-9f54bfb5b9a7.jpg,UIUC12_pebbles,
9225d25b-5018-4e73-8d8b-ff5132347037.jpg,Kyberge_floor2,
540b403c-99bd-4c7b-957d-412c63ea8d36.jpg,UIUC09_marble,
c35b34f9-78bd-4a3e-afe6-903e9e3659e7.jpg,UIUC22_fur,
821e1356-22fc-4288-bbad-adda81b2bda0.jpg,Kyberge_rice1,
75cf8bb6-2354-43df-bc57-2a78f852cba2.jpg,KTH_aluminium_foil,
4d34b1d7-7c72-4d3a-9ad5-0040ddce53ff.jpg,Kyberge_linseeds1,
f99510c4-3792-4368-9c17-9a991f47db1c.jpg,KTH_sponge,
5d64cb4c-881b-41ee-b2c9-bb8463cd3247.jpg,Kyberge_seat2,
da04f838-a620-413b-96c5-7afd59b47066.jpg,Kyberge_grass1,
107fce5d-c4e2-4ab1-ac26-1e3f7c643492.jpg,Kyberge_grass1,
c0479a93-7e0d-414d-8572-e91e38009aa5.jpg,UIUC17_glass2,
ad3c4fef-2dc1-46d1-9602-433eda578ff5.jpg,Kyberge_ceiling2,
75e8f469-3e04-4197-99f0-29d1261ddce8.jpg,KTH_aluminium_foil,
68bb8a00-6c61-4a99-8b08-58571ede836d.jpg,UIUC17_glass2,
c5aef1b9-26ff-4168-a6c1-64de4fce8f45.jpg,Kyberge_stone2,
c0d60f37-b682-4b0f-85ba-17cbafd1bc5f.jpg,Kyberge_blanket2,
7824496b-b8a5-4e45-b70e-5a51fed41315.jpg,KTH_corduroy,
afad94d2-b2f3-4fcb-9e2d-39f2ddfb1f34.jpg,Kyberge_wall1,
e0f8d876-3304-49b4-bc97-d935f76f6814.jpg,Kyberge_sand1,
2377d4f2-cf55-4035-8492-60541075c6f9.jpg,UIUC05_wood2,
5e3088cd-2c6b-487f-858f-fb3ec7b2cee3.jpg,UIUC03_bark3,
920a3121-826f-4e70-8813-6d602bfb1963.jpg,KTH_styrofoam,
cda5e4ab-73c6-443d-82dd-c937e3cd740a.jpg,Kyberge_seat2,
34add715-5089-42e4-8f6d-347efb904c48.jpg,UIUC12_pebbles,
420eb66b-b1a0-4850-b338-3a5da435f6c6.jpg,Kyberge_floor2,
854c63d7-9181-4ab6-b677-f9dda3514665.jpg,UIUC25_plaid,
955c5aec-a79a-42c9-b00d-ecf087d0c985.jpg,UIUC24_corduroy,
f942735b-3b98-481f-a0a3-bb3738f0f835.jpg,Kyberge_blanket1,
75076fea-268b-4e63-885e-7fb5fcfa52fc.jpg,UIUC18_carpet1,
b1d4ca1a-f781-46ea-ab13-e7bd91bc15ca.jpg,Kyberge_canvas1,
1be24fcc-4d73-423e-96dd-8186f913072d.jpg,Kyberge_scarf1,
ea607768-1d03-4d5b-a834-037ce2b006df.jpg,UIUC09_marble,
8b444d42-0a3d-4bb8-acb3-c2a8f6eaa369.jpg,UIUC13_wall,
23acb73c-3691-48ca-9ac5-854e31e4d4cc.jpg,KTH_sponge,
5ed03aa8-567c-4945-af51-bd8bafb809ea.jpg,KTH_sponge,
4781da36-50ff-4a4b-9d97-961df67ee0b8.jpg,Kyberge_floor1,
0693e821-e415-48ab-b6ec-db7295e1bfa8.jpg,UIUC20_upholstery,
c3a8156c-8c63-4a76-893b-acae75424e9c.jpg,Kyberge_screen1,
6979db6d-0d55-43ab-9978-2158c8b2cb95.jpg,KTH_cotton,
8de25567-ac43-483c-9a00-bbd7df619949.jpg,UIUC09_marble,
e293995c-819c-4c1e-a383-f6388a965f91.jpg,Kyberge_stoneslab1,
3d21c14e-655e-4bc3-b373-98c421a29cb6.jpg,Kyberge_lentils1,
afe49d08-021c-4a1f-89a1-9b61f636d955.jpg,UIUC12_pebbles,
3007f18f-8ace-428f-9197-677ea2e509bf.jpg,UIUC19_carpet2,
cca943a6-dd70-449f-a215-47e284941087.jpg,UIUC22_fur,
0bc9831a-66f1-4455-bb47-46c29a2b93e4.jpg,UIUC19_carpet2,
04a2566e-0bcd-48be-9da3-1d0c78f84a4c.jpg,UIUC18_carpet1,
3e4506e6-d6a5-4da7-8910-4d5f1fd80a85.jpg,UIUC16_glass1,
28165c81-8789-4dcd-a85e-fb4453db1463.jpg,UIUC18_carpet1,
45ad6d12-2b3d-48dc-a0ff-4b0a811c287a.jpg,KTH_brown_bread,
19b85426-ff4e-43c0-9e76-e52fbe703f08.jpg,Kyberge_sand1,
e9fe1c5a-3290-485a-86d3-e2f1fc1f369a.jpg,UIUC24_corduroy,
0be86fdd-a6f2-43ce-866f-631b5aa18795.jpg,UIUC07_water,
323e8aea-50b2-420d-b664-27538d81ff27.jpg,Kyberge_stone3,
5e3fd5f2-7628-4a6a-8435-7f66aa821e49.jpg,UIUC15_brick2,
5e7c0c5f-4f32-47f3-97ef-b63e4ecec29b.jpg,Kyberge_cushion1,
e3f0fbd7-7978-46a9-9a46-50d3b5678abf.jpg,KTH_wool,
9482b137-40e4-4fd4-9c02-385d00cf99ea.jpg,Kyberge_seat1,
4c2a8d51-0b5e-4203-a5d8-a336f6e43f6e.jpg,Kyberge_blanket2,
ffdba98e-6805-442c-8e09-27fccda8062f.jpg,Kyberge_ceiling1,
297b9a7f-910a-4214-a050-4c20a89ce33a.jpg,UIUC09_marble,
