FILE_NAME,CATEGORY,SUPER_CATEGORY
41727.jpg,Grape___healthy,Grape
83395.jpg,Tomato___healthy,Tomato
142813.jpg,Corn___Northern_Leaf_Blight,Corn
168227.jpg,Blueberry___healthy,Blueberry
135382.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
106670.jpg,Grape___Esca_(Black_Measles),Grape
95426.jpg,Peach___Bacterial_spot,Peach
125881.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
29038.jpg,Tomato___Target_Spot,Tomato
16724.jpg,Squash___Powdery_mildew,Squash
199878.jpg,Tomato___Leaf_Mold,Tomato
178468.jpg,Corn___healthy,Corn
19647.jpg,Potato___healthy,Potato
96463.jpg,Potato___Late_blight,Potato
178025.jpg,Potato___Early_blight,Potato
13503.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
171302.jpg,Blueberry___healthy,Blueberry
117250.jpg,Corn___healthy,Corn
166888.jpg,Grape___Black_rot,Grape
32222.jpg,Tomato___Late_blight,Tomato
155123.jpg,Grape___Esca_(Black_Measles),Grape
171983.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
68752.jpg,Tomato___Early_blight,Tomato
11808.jpg,Peach___healthy,Peach
24391.jpg,Corn___Common_rust,Corn
63514.jpg,Apple___Apple_scab,Apple
172483.jpg,Tomato___Early_blight,Tomato
77177.jpg,Soybean___healthy,Soybean
78557.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
170341.jpg,Cherry___healthy,Cherry
74704.jpg,Apple___Black_rot,Apple
22682.jpg,Apple___Cedar_apple_rust,Apple
190864.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
148060.jpg,Potato___healthy,Potato
144197.jpg,Tomato___healthy,Tomato
33233.jpg,Tomato___healthy,Tomato
47280.jpg,Potato___Late_blight,Potato
189633.jpg,Pepper_bell___healthy,Pepper_bell
22655.jpg,Tomato___Late_blight,Tomato
51408.jpg,Corn___Common_rust,Corn
171696.jpg,Grape___healthy,Grape
76928.jpg,Soybean___healthy,Soybean
134133.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
48485.jpg,Tomato___Late_blight,Tomato
173673.jpg,Apple___Cedar_apple_rust,Apple
87138.jpg,Grape___Black_rot,Grape
71070.jpg,Squash___Powdery_mildew,Squash
192882.jpg,Apple___Apple_scab,Apple
188940.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
91302.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
18490.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
144535.jpg,Soybean___healthy,Soybean
16039.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
69632.jpg,Corn___Common_rust,Corn
185938.jpg,Cherry___Powdery_mildew,Cherry
171350.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
197132.jpg,Tomato___Bacterial_spot,Tomato
133511.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
65703.jpg,Tomato___Leaf_Mold,Tomato
179249.jpg,Squash___Powdery_mildew,Squash
66659.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
197183.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
133410.jpg,Corn___healthy,Corn
106508.jpg,Pepper_bell___healthy,Pepper_bell
140183.jpg,Tomato___healthy,Tomato
50506.jpg,Apple___Cedar_apple_rust,Apple
182310.jpg,Grape___Black_rot,Grape
170697.jpg,Corn___Northern_Leaf_Blight,Corn
126674.jpg,Tomato___Bacterial_spot,Tomato
157519.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
167131.jpg,Tomato___Late_blight,Tomato
154779.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
119076.jpg,Tomato___Septoria_leaf_spot,Tomato
172002.jpg,Strawberry___healthy,Strawberry
34129.jpg,Tomato___Tomato_mosaic_virus,Tomato
172474.jpg,Strawberry___healthy,Strawberry
42777.jpg,Peach___healthy,Peach
164666.jpg,Apple___healthy,Apple
84839.jpg,Corn___healthy,Corn
126852.jpg,Tomato___Bacterial_spot,Tomato
67412.jpg,Tomato___healthy,Tomato
108629.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
188901.jpg,Tomato___Late_blight,Tomato
198575.jpg,Peach___Bacterial_spot,Peach
175085.jpg,Peach___healthy,Peach
43280.jpg,Tomato___Septoria_leaf_spot,Tomato
27449.jpg,Tomato___Septoria_leaf_spot,Tomato
164085.jpg,Tomato___Late_blight,Tomato
27368.jpg,Apple___Black_rot,Apple
61309.jpg,Tomato___Leaf_Mold,Tomato
160818.jpg,Tomato___healthy,Tomato
51427.jpg,Peach___healthy,Peach
93962.jpg,Potato___healthy,Potato
71805.jpg,Potato___Late_blight,Potato
72020.jpg,Cherry___Powdery_mildew,Cherry
170462.jpg,Tomato___Tomato_mosaic_virus,Tomato
178529.jpg,Tomato___Septoria_leaf_spot,Tomato
31200.jpg,Cherry___healthy,Cherry
156799.jpg,Raspberry___healthy,Raspberry
68037.jpg,Blueberry___healthy,Blueberry
149914.jpg,Cherry___healthy,Cherry
129979.jpg,Grape___Esca_(Black_Measles),Grape
131457.jpg,Corn___Common_rust,Corn
123441.jpg,Apple___Black_rot,Apple
66340.jpg,Grape___Black_rot,Grape
174627.jpg,Squash___Powdery_mildew,Squash
156771.jpg,Tomato___Target_Spot,Tomato
110692.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
190509.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
116384.jpg,Tomato___healthy,Tomato
161435.jpg,Grape___healthy,Grape
152066.jpg,Tomato___Leaf_Mold,Tomato
59031.jpg,Grape___Esca_(Black_Measles),Grape
16108.jpg,Apple___Cedar_apple_rust,Apple
51065.jpg,Strawberry___healthy,Strawberry
180064.jpg,Apple___Apple_scab,Apple
154045.jpg,Corn___healthy,Corn
187104.jpg,Soybean___healthy,Soybean
85321.jpg,Tomato___Late_blight,Tomato
100602.jpg,Potato___healthy,Potato
138437.jpg,Apple___healthy,Apple
66714.jpg,Tomato___Early_blight,Tomato
120603.jpg,Tomato___healthy,Tomato
36638.jpg,Grape___healthy,Grape
76313.jpg,Apple___healthy,Apple
106260.jpg,Cherry___Powdery_mildew,Cherry
60462.jpg,Corn___Common_rust,Corn
83355.jpg,Corn___Northern_Leaf_Blight,Corn
166564.jpg,Tomato___Septoria_leaf_spot,Tomato
23684.jpg,Pepper_bell___healthy,Pepper_bell
46734.jpg,Tomato___Tomato_mosaic_virus,Tomato
124632.jpg,Raspberry___healthy,Raspberry
58052.jpg,Corn___Common_rust,Corn
71200.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
124972.jpg,Corn___Common_rust,Corn
39069.jpg,Potato___Late_blight,Potato
120274.jpg,Potato___Early_blight,Potato
20373.jpg,Strawberry___healthy,Strawberry
31133.jpg,Pepper_bell___healthy,Pepper_bell
54434.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
169498.jpg,Peach___Bacterial_spot,Peach
55513.jpg,Apple___Cedar_apple_rust,Apple
100379.jpg,Squash___Powdery_mildew,Squash
134136.jpg,Grape___healthy,Grape
14607.jpg,Cherry___Powdery_mildew,Cherry
198368.jpg,Potato___Early_blight,Potato
61668.jpg,Grape___Black_rot,Grape
112977.jpg,Grape___Black_rot,Grape
162416.jpg,Peach___Bacterial_spot,Peach
133173.jpg,Cherry___Powdery_mildew,Cherry
44779.jpg,Grape___Black_rot,Grape
11791.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
118525.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
121345.jpg,Tomato___Leaf_Mold,Tomato
67261.jpg,Grape___Esca_(Black_Measles),Grape
71769.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
128294.jpg,Potato___Early_blight,Potato
126362.jpg,Cherry___Powdery_mildew,Cherry
23310.jpg,Tomato___Septoria_leaf_spot,Tomato
34747.jpg,Tomato___Tomato_mosaic_virus,Tomato
84037.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
197237.jpg,Tomato___healthy,Tomato
102690.jpg,Peach___healthy,Peach
140083.jpg,Tomato___Septoria_leaf_spot,Tomato
172013.jpg,Raspberry___healthy,Raspberry
11515.jpg,Pepper_bell___healthy,Pepper_bell
191692.jpg,Corn___Northern_Leaf_Blight,Corn
53466.jpg,Raspberry___healthy,Raspberry
138003.jpg,Squash___Powdery_mildew,Squash
60131.jpg,Strawberry___healthy,Strawberry
194105.jpg,Potato___healthy,Potato
149734.jpg,Grape___Esca_(Black_Measles),Grape
153512.jpg,Cherry___Powdery_mildew,Cherry
15895.jpg,Cherry___Powdery_mildew,Cherry
189590.jpg,Peach___Bacterial_spot,Peach
125513.jpg,Potato___Early_blight,Potato
44853.jpg,Tomato___Target_Spot,Tomato
171182.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
111523.jpg,Corn___Northern_Leaf_Blight,Corn
192440.jpg,Tomato___Tomato_mosaic_virus,Tomato
179642.jpg,Grape___Esca_(Black_Measles),Grape
193828.jpg,Apple___healthy,Apple
43367.jpg,Grape___Black_rot,Grape
194890.jpg,Potato___Late_blight,Potato
136520.jpg,Apple___Cedar_apple_rust,Apple
173281.jpg,Grape___Esca_(Black_Measles),Grape
104271.jpg,Tomato___Septoria_leaf_spot,Tomato
76793.jpg,Tomato___Septoria_leaf_spot,Tomato
145291.jpg,Blueberry___healthy,Blueberry
107070.jpg,Apple___Black_rot,Apple
121818.jpg,Strawberry___healthy,Strawberry
119386.jpg,Tomato___Bacterial_spot,Tomato
185570.jpg,Corn___healthy,Corn
59970.jpg,Peach___Bacterial_spot,Peach
160933.jpg,Peach___Bacterial_spot,Peach
143021.jpg,Cherry___healthy,Cherry
108529.jpg,Tomato___Tomato_mosaic_virus,Tomato
101051.jpg,Corn___Northern_Leaf_Blight,Corn
195701.jpg,Grape___Esca_(Black_Measles),Grape
129631.jpg,Grape___Black_rot,Grape
126255.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
67568.jpg,Raspberry___healthy,Raspberry
128061.jpg,Cherry___Powdery_mildew,Cherry
101704.jpg,Tomato___Late_blight,Tomato
107953.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
10086.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
51568.jpg,Peach___Bacterial_spot,Peach
151429.jpg,Tomato___Early_blight,Tomato
123801.jpg,Apple___Black_rot,Apple
141541.jpg,Soybean___healthy,Soybean
43860.jpg,Strawberry___Leaf_scorch,Strawberry
14109.jpg,Peach___healthy,Peach
84618.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
120506.jpg,Tomato___Early_blight,Tomato
41414.jpg,Tomato___Target_Spot,Tomato
110495.jpg,Raspberry___healthy,Raspberry
68570.jpg,Peach___Bacterial_spot,Peach
153654.jpg,Potato___healthy,Potato
83532.jpg,Tomato___Septoria_leaf_spot,Tomato
102043.jpg,Corn___Northern_Leaf_Blight,Corn
146126.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
97313.jpg,Apple___Apple_scab,Apple
143012.jpg,Strawberry___Leaf_scorch,Strawberry
141756.jpg,Apple___Cedar_apple_rust,Apple
165209.jpg,Potato___healthy,Potato
78927.jpg,Tomato___Target_Spot,Tomato
148083.jpg,Corn___healthy,Corn
150769.jpg,Pepper_bell___healthy,Pepper_bell
124132.jpg,Raspberry___healthy,Raspberry
190453.jpg,Tomato___Target_Spot,Tomato
39246.jpg,Tomato___Leaf_Mold,Tomato
135080.jpg,Tomato___Early_blight,Tomato
149094.jpg,Tomato___Late_blight,Tomato
12371.jpg,Peach___healthy,Peach
151355.jpg,Apple___Cedar_apple_rust,Apple
67150.jpg,Potato___Early_blight,Potato
34146.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
179291.jpg,Pepper_bell___healthy,Pepper_bell
43940.jpg,Blueberry___healthy,Blueberry
102085.jpg,Grape___Esca_(Black_Measles),Grape
163893.jpg,Apple___healthy,Apple
127383.jpg,Tomato___Septoria_leaf_spot,Tomato
129255.jpg,Apple___healthy,Apple
105612.jpg,Tomato___Tomato_mosaic_virus,Tomato
183774.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
98359.jpg,Apple___Cedar_apple_rust,Apple
72310.jpg,Tomato___Target_Spot,Tomato
157212.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
67877.jpg,Strawberry___Leaf_scorch,Strawberry
161512.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
169169.jpg,Tomato___Target_Spot,Tomato
141061.jpg,Potato___healthy,Potato
75605.jpg,Grape___healthy,Grape
144955.jpg,Corn___healthy,Corn
154406.jpg,Peach___healthy,Peach
192759.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
165802.jpg,Tomato___Septoria_leaf_spot,Tomato
105332.jpg,Tomato___Early_blight,Tomato
41204.jpg,Cherry___Powdery_mildew,Cherry
94339.jpg,Apple___healthy,Apple
132592.jpg,Tomato___Leaf_Mold,Tomato
154364.jpg,Cherry___healthy,Cherry
196726.jpg,Peach___healthy,Peach
172735.jpg,Apple___healthy,Apple
112636.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
138568.jpg,Corn___healthy,Corn
181215.jpg,Corn___healthy,Corn
137078.jpg,Peach___healthy,Peach
18057.jpg,Grape___Esca_(Black_Measles),Grape
166737.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
183529.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
107757.jpg,Apple___Apple_scab,Apple
24678.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
111641.jpg,Tomato___Tomato_mosaic_virus,Tomato
102291.jpg,Corn___Common_rust,Corn
197546.jpg,Potato___Early_blight,Potato
141620.jpg,Corn___Common_rust,Corn
121873.jpg,Tomato___Septoria_leaf_spot,Tomato
79149.jpg,Corn___Northern_Leaf_Blight,Corn
50479.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
114456.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
174907.jpg,Pepper_bell___healthy,Pepper_bell
90393.jpg,Apple___Cedar_apple_rust,Apple
69794.jpg,Apple___Black_rot,Apple
71229.jpg,Tomato___Target_Spot,Tomato
129937.jpg,Strawberry___Leaf_scorch,Strawberry
67446.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
121403.jpg,Tomato___healthy,Tomato
38063.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
88820.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
99315.jpg,Cherry___healthy,Cherry
183651.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
122090.jpg,Tomato___Late_blight,Tomato
149351.jpg,Tomato___Target_Spot,Tomato
51891.jpg,Potato___Late_blight,Potato
142108.jpg,Apple___healthy,Apple
158915.jpg,Tomato___Leaf_Mold,Tomato
161751.jpg,Corn___Common_rust,Corn
166707.jpg,Tomato___Leaf_Mold,Tomato
93757.jpg,Cherry___Powdery_mildew,Cherry
17162.jpg,Corn___healthy,Corn
61844.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
187511.jpg,Tomato___Leaf_Mold,Tomato
150482.jpg,Apple___Apple_scab,Apple
28292.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
140543.jpg,Cherry___Powdery_mildew,Cherry
100023.jpg,Strawberry___healthy,Strawberry
112170.jpg,Apple___Black_rot,Apple
137828.jpg,Strawberry___healthy,Strawberry
59915.jpg,Apple___Apple_scab,Apple
69820.jpg,Potato___Late_blight,Potato
47787.jpg,Squash___Powdery_mildew,Squash
170759.jpg,Tomato___healthy,Tomato
190546.jpg,Apple___Apple_scab,Apple
197487.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
183715.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
170253.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
75865.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
20518.jpg,Potato___healthy,Potato
142710.jpg,Cherry___Powdery_mildew,Cherry
192192.jpg,Apple___healthy,Apple
70708.jpg,Potato___healthy,Potato
140205.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
83678.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
40781.jpg,Tomato___Early_blight,Tomato
15106.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
124100.jpg,Potato___healthy,Potato
21692.jpg,Grape___healthy,Grape
134299.jpg,Tomato___Early_blight,Tomato
72234.jpg,Blueberry___healthy,Blueberry
78149.jpg,Tomato___Early_blight,Tomato
24957.jpg,Apple___healthy,Apple
152047.jpg,Raspberry___healthy,Raspberry
57158.jpg,Tomato___Late_blight,Tomato
148028.jpg,Soybean___healthy,Soybean
163466.jpg,Blueberry___healthy,Blueberry
127037.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
152878.jpg,Tomato___healthy,Tomato
19060.jpg,Tomato___Tomato_mosaic_virus,Tomato
136906.jpg,Potato___healthy,Potato
181019.jpg,Tomato___Tomato_mosaic_virus,Tomato
56986.jpg,Cherry___healthy,Cherry
36231.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
172193.jpg,Tomato___Late_blight,Tomato
142722.jpg,Soybean___healthy,Soybean
163012.jpg,Grape___healthy,Grape
156335.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
101043.jpg,Peach___healthy,Peach
118472.jpg,Grape___Black_rot,Grape
177621.jpg,Potato___healthy,Potato
68546.jpg,Peach___Bacterial_spot,Peach
168474.jpg,Pepper_bell___healthy,Pepper_bell
30193.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
146482.jpg,Apple___Apple_scab,Apple
44214.jpg,Tomato___Tomato_mosaic_virus,Tomato
81791.jpg,Apple___Apple_scab,Apple
68963.jpg,Strawberry___Leaf_scorch,Strawberry
49712.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
152619.jpg,Strawberry___Leaf_scorch,Strawberry
131314.jpg,Tomato___Late_blight,Tomato
147358.jpg,Tomato___Bacterial_spot,Tomato
197218.jpg,Tomato___Target_Spot,Tomato
146694.jpg,Strawberry___healthy,Strawberry
162031.jpg,Potato___healthy,Potato
196020.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
134166.jpg,Tomato___Bacterial_spot,Tomato
40275.jpg,Tomato___Bacterial_spot,Tomato
147663.jpg,Tomato___Septoria_leaf_spot,Tomato
32231.jpg,Pepper_bell___healthy,Pepper_bell
60119.jpg,Potato___Late_blight,Potato
81950.jpg,Potato___Late_blight,Potato
126274.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
132107.jpg,Strawberry___Leaf_scorch,Strawberry
58339.jpg,Apple___healthy,Apple
31601.jpg,Corn___Common_rust,Corn
138178.jpg,Peach___Bacterial_spot,Peach
17563.jpg,Grape___Esca_(Black_Measles),Grape
56788.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
132927.jpg,Tomato___Leaf_Mold,Tomato
143640.jpg,Potato___Early_blight,Potato
42820.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
27361.jpg,Corn___Common_rust,Corn
170447.jpg,Potato___Early_blight,Potato
63942.jpg,Corn___healthy,Corn
55555.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
96010.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
137146.jpg,Soybean___healthy,Soybean
29379.jpg,Pepper_bell___healthy,Pepper_bell
160281.jpg,Tomato___Late_blight,Tomato
58129.jpg,Apple___Apple_scab,Apple
65573.jpg,Grape___healthy,Grape
39085.jpg,Potato___healthy,Potato
180344.jpg,Peach___healthy,Peach
52229.jpg,Cherry___healthy,Cherry
90048.jpg,Strawberry___healthy,Strawberry
148141.jpg,Apple___Cedar_apple_rust,Apple
11407.jpg,Grape___healthy,Grape
85522.jpg,Grape___Black_rot,Grape
107858.jpg,Corn___Common_rust,Corn
48466.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
167694.jpg,Blueberry___healthy,Blueberry
183904.jpg,Raspberry___healthy,Raspberry
152901.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
64676.jpg,Soybean___healthy,Soybean
153837.jpg,Cherry___Powdery_mildew,Cherry
68685.jpg,Corn___Common_rust,Corn
95137.jpg,Tomato___Septoria_leaf_spot,Tomato
134606.jpg,Apple___Black_rot,Apple
163092.jpg,Grape___healthy,Grape
89535.jpg,Potato___Late_blight,Potato
55475.jpg,Strawberry___healthy,Strawberry
170750.jpg,Potato___Late_blight,Potato
51817.jpg,Strawberry___Leaf_scorch,Strawberry
87387.jpg,Potato___Early_blight,Potato
13043.jpg,Grape___Esca_(Black_Measles),Grape
124317.jpg,Tomato___Bacterial_spot,Tomato
157457.jpg,Peach___healthy,Peach
42936.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
85506.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
11444.jpg,Apple___Apple_scab,Apple
28287.jpg,Tomato___Target_Spot,Tomato
197832.jpg,Apple___Apple_scab,Apple
140522.jpg,Potato___Early_blight,Potato
58714.jpg,Grape___healthy,Grape
21389.jpg,Pepper_bell___healthy,Pepper_bell
91894.jpg,Apple___Apple_scab,Apple
161214.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
94683.jpg,Peach___healthy,Peach
122390.jpg,Grape___Black_rot,Grape
163954.jpg,Tomato___healthy,Tomato
41098.jpg,Potato___Late_blight,Potato
127726.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
63253.jpg,Potato___Late_blight,Potato
21867.jpg,Tomato___Leaf_Mold,Tomato
72749.jpg,Peach___healthy,Peach
74526.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
193947.jpg,Apple___Black_rot,Apple
122472.jpg,Apple___Apple_scab,Apple
76906.jpg,Corn___healthy,Corn
23606.jpg,Potato___Late_blight,Potato
65328.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
127161.jpg,Grape___healthy,Grape
139521.jpg,Grape___Black_rot,Grape
16295.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
42505.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
189422.jpg,Blueberry___healthy,Blueberry
134111.jpg,Tomato___Tomato_mosaic_virus,Tomato
54624.jpg,Corn___healthy,Corn
104090.jpg,Potato___Early_blight,Potato
72187.jpg,Potato___Early_blight,Potato
29614.jpg,Potato___healthy,Potato
36466.jpg,Peach___Bacterial_spot,Peach
13619.jpg,Grape___Black_rot,Grape
86077.jpg,Grape___healthy,Grape
152137.jpg,Tomato___healthy,Tomato
134468.jpg,Strawberry___Leaf_scorch,Strawberry
32081.jpg,Tomato___Septoria_leaf_spot,Tomato
115555.jpg,Tomato___Bacterial_spot,Tomato
25470.jpg,Grape___healthy,Grape
80709.jpg,Tomato___Tomato_mosaic_virus,Tomato
169115.jpg,Blueberry___healthy,Blueberry
70008.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
95170.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
176980.jpg,Squash___Powdery_mildew,Squash
130874.jpg,Squash___Powdery_mildew,Squash
93181.jpg,Tomato___healthy,Tomato
144531.jpg,Tomato___Early_blight,Tomato
137541.jpg,Tomato___Target_Spot,Tomato
133658.jpg,Tomato___Target_Spot,Tomato
118757.jpg,Peach___Bacterial_spot,Peach
30286.jpg,Tomato___Early_blight,Tomato
153927.jpg,Peach___Bacterial_spot,Peach
75203.jpg,Strawberry___Leaf_scorch,Strawberry
117553.jpg,Blueberry___healthy,Blueberry
152715.jpg,Peach___healthy,Peach
64782.jpg,Grape___healthy,Grape
129817.jpg,Raspberry___healthy,Raspberry
81576.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
58496.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
62497.jpg,Peach___healthy,Peach
36909.jpg,Peach___Bacterial_spot,Peach
122511.jpg,Apple___Apple_scab,Apple
152784.jpg,Soybean___healthy,Soybean
38947.jpg,Apple___healthy,Apple
65912.jpg,Tomato___Bacterial_spot,Tomato
102782.jpg,Tomato___Late_blight,Tomato
84465.jpg,Tomato___Late_blight,Tomato
92815.jpg,Tomato___Bacterial_spot,Tomato
196578.jpg,Tomato___Leaf_Mold,Tomato
146701.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
140686.jpg,Squash___Powdery_mildew,Squash
115483.jpg,Blueberry___healthy,Blueberry
20007.jpg,Peach___healthy,Peach
96219.jpg,Apple___Black_rot,Apple
197744.jpg,Grape___healthy,Grape
38613.jpg,Tomato___Bacterial_spot,Tomato
136019.jpg,Tomato___Tomato_mosaic_virus,Tomato
147917.jpg,Corn___Common_rust,Corn
53328.jpg,Tomato___Early_blight,Tomato
62630.jpg,Tomato___Tomato_mosaic_virus,Tomato
110901.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
161640.jpg,Tomato___Septoria_leaf_spot,Tomato
20499.jpg,Squash___Powdery_mildew,Squash
187765.jpg,Cherry___healthy,Cherry
114565.jpg,Tomato___healthy,Tomato
177611.jpg,Tomato___Target_Spot,Tomato
141339.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
98333.jpg,Tomato___Target_Spot,Tomato
130071.jpg,Tomato___Leaf_Mold,Tomato
41462.jpg,Apple___healthy,Apple
82977.jpg,Corn___Common_rust,Corn
22769.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
150820.jpg,Tomato___Septoria_leaf_spot,Tomato
182258.jpg,Tomato___Bacterial_spot,Tomato
46695.jpg,Soybean___healthy,Soybean
154753.jpg,Tomato___Early_blight,Tomato
34597.jpg,Blueberry___healthy,Blueberry
146176.jpg,Strawberry___healthy,Strawberry
35414.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
35932.jpg,Tomato___healthy,Tomato
131612.jpg,Strawberry___healthy,Strawberry
110772.jpg,Soybean___healthy,Soybean
28431.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
46463.jpg,Grape___Black_rot,Grape
97580.jpg,Tomato___healthy,Tomato
185884.jpg,Corn___Northern_Leaf_Blight,Corn
19688.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
84437.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
155496.jpg,Blueberry___healthy,Blueberry
136579.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
115827.jpg,Soybean___healthy,Soybean
182593.jpg,Tomato___Target_Spot,Tomato
141988.jpg,Blueberry___healthy,Blueberry
91210.jpg,Tomato___Late_blight,Tomato
155993.jpg,Soybean___healthy,Soybean
159954.jpg,Cherry___Powdery_mildew,Cherry
152614.jpg,Tomato___Tomato_mosaic_virus,Tomato
13545.jpg,Tomato___Leaf_Mold,Tomato
45182.jpg,Strawberry___healthy,Strawberry
53342.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
46962.jpg,Tomato___Tomato_mosaic_virus,Tomato
86861.jpg,Strawberry___Leaf_scorch,Strawberry
55949.jpg,Tomato___Late_blight,Tomato
11428.jpg,Potato___Late_blight,Potato
116163.jpg,Tomato___Leaf_Mold,Tomato
63804.jpg,Squash___Powdery_mildew,Squash
181003.jpg,Tomato___healthy,Tomato
13078.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
129172.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
