FILE_NAME,CATEGORY,SUPER_CATEGORY
187714.jpg,terrace,
143472.jpg,airport,
146223.jpg,airplane,
169798.jpg,palace,
167587.jpg,island,
137405.jpg,snowberg,
145965.jpg,airplane,
153555.jpg,roundabout,
55330.jpg,meadow,
115690.jpg,industrial_area,
63494.jpg,tennis_court,
186688.jpg,ship,
169697.jpg,mobile_home_park,
127788.jpg,basketball_court,
171776.jpg,church,
55521.jpg,runway,
131257.jpg,lake,
191563.jpg,stadium,
16552.jpg,airplane,
73595.jpg,tennis_court,
184832.jpg,beach,
50637.jpg,church,
28502.jpg,wetland,
177958.jpg,rectangular_farmland,
104760.jpg,chaparral,
155669.jpg,tennis_court,
131342.jpg,freeway,
31238.jpg,harbor,
91157.jpg,medium_residential,
135475.jpg,thermal_power_station,
188092.jpg,overpass,
185475.jpg,mountain,
11670.jpg,church,
132553.jpg,wetland,
100594.jpg,runway,
187365.jpg,overpass,
60736.jpg,circular_farmland,
50191.jpg,railway,
120083.jpg,sparse_residential,
90911.jpg,lake,
110805.jpg,lake,
148969.jpg,circular_farmland,
22387.jpg,ground_track_field,
51479.jpg,desert,
115714.jpg,snowberg,
95132.jpg,golf_course,
152536.jpg,island,
176119.jpg,mountain,
197806.jpg,forest,
164784.jpg,forest,
180247.jpg,intersection,
52757.jpg,overpass,
74513.jpg,freeway,
98790.jpg,mountain,
86682.jpg,chaparral,
105369.jpg,river,
177292.jpg,rectangular_farmland,
160320.jpg,dense_residential,
52242.jpg,parking_lot,
48901.jpg,industrial_area,
126615.jpg,island,
40703.jpg,bridge,
19377.jpg,forest,
170020.jpg,airport,
147988.jpg,freeway,
147108.jpg,lake,
170384.jpg,rectangular_farmland,
83255.jpg,railway_station,
191235.jpg,island,
106716.jpg,palace,
81022.jpg,golf_course,
19749.jpg,airplane,
67288.jpg,storage_tank,
108449.jpg,overpass,
174345.jpg,airplane,
39751.jpg,dense_residential,
166432.jpg,thermal_power_station,
97052.jpg,golf_course,
51595.jpg,lake,
143650.jpg,river,
18834.jpg,harbor,
189617.jpg,airport,
151619.jpg,sparse_residential,
159231.jpg,lake,
178159.jpg,industrial_area,
83641.jpg,commercial_area,
144634.jpg,island,
98767.jpg,meadow,
132965.jpg,ground_track_field,
156467.jpg,sparse_residential,
163328.jpg,stadium,
172593.jpg,freeway,
13043.jpg,beach,
91716.jpg,forest,
55686.jpg,river,
84385.jpg,railway_station,
25745.jpg,runway,
148174.jpg,ground_track_field,
64537.jpg,medium_residential,
149721.jpg,forest,
78240.jpg,terrace,
107212.jpg,harbor,
197137.jpg,ground_track_field,
70575.jpg,airplane,
73556.jpg,railway,
81004.jpg,mobile_home_park,
47814.jpg,basketball_court,
136691.jpg,roundabout,
195047.jpg,sea_ice,
28727.jpg,sea_ice,
64101.jpg,terrace,
100477.jpg,snowberg,
95114.jpg,golf_course,
193236.jpg,mountain,
30724.jpg,beach,
120678.jpg,harbor,
108543.jpg,thermal_power_station,
104797.jpg,airport,
80845.jpg,freeway,
102755.jpg,roundabout,
171379.jpg,wetland,
97988.jpg,circular_farmland,
112447.jpg,runway,
102187.jpg,thermal_power_station,
12106.jpg,ship,
64555.jpg,forest,
136492.jpg,sparse_residential,
180402.jpg,mountain,
167069.jpg,chaparral,
64453.jpg,runway,
48752.jpg,terrace,
98349.jpg,industrial_area,
182694.jpg,snowberg,
70394.jpg,ship,
19828.jpg,parking_lot,
143346.jpg,basketball_court,
27949.jpg,circular_farmland,
26473.jpg,rectangular_farmland,
151579.jpg,forest,
186071.jpg,sparse_residential,
63862.jpg,roundabout,
76235.jpg,mobile_home_park,
89923.jpg,runway,
42209.jpg,beach,
168810.jpg,rectangular_farmland,
78420.jpg,industrial_area,
119554.jpg,wetland,
197680.jpg,roundabout,
108535.jpg,mobile_home_park,
56273.jpg,forest,
34723.jpg,dense_residential,
59948.jpg,wetland,
124932.jpg,cloud,
196432.jpg,church,
97170.jpg,storage_tank,
187288.jpg,parking_lot,
18195.jpg,beach,
35578.jpg,golf_course,
146058.jpg,sea_ice,
108092.jpg,mobile_home_park,
104140.jpg,palace,
167185.jpg,sea_ice,
26452.jpg,tennis_court,
172923.jpg,beach,
14544.jpg,sea_ice,
143603.jpg,mobile_home_park,
116315.jpg,parking_lot,
32782.jpg,bridge,
75967.jpg,ship,
133512.jpg,snowberg,
182345.jpg,river,
90902.jpg,forest,
60044.jpg,thermal_power_station,
196268.jpg,railway_station,
98874.jpg,overpass,
23924.jpg,sea_ice,
157483.jpg,lake,
96495.jpg,snowberg,
87901.jpg,mountain,
144132.jpg,wetland,
84398.jpg,golf_course,
177975.jpg,golf_course,
92025.jpg,rectangular_farmland,
97723.jpg,golf_course,
53135.jpg,intersection,
53717.jpg,basketball_court,
59476.jpg,circular_farmland,
76154.jpg,freeway,
116565.jpg,ship,
137074.jpg,meadow,
196454.jpg,ground_track_field,
86730.jpg,wetland,
143897.jpg,industrial_area,
45949.jpg,industrial_area,
189654.jpg,overpass,
13943.jpg,palace,
63895.jpg,church,
85441.jpg,harbor,
30045.jpg,terrace,
63305.jpg,ship,
168094.jpg,railway_station,
100533.jpg,runway,
105778.jpg,freeway,
41798.jpg,sparse_residential,
120672.jpg,island,
76525.jpg,industrial_area,
153688.jpg,railway,
69904.jpg,runway,
115302.jpg,mobile_home_park,
81281.jpg,baseball_diamond,
150588.jpg,roundabout,
100593.jpg,tennis_court,
124143.jpg,island,
168786.jpg,baseball_diamond,
154746.jpg,lake,
126204.jpg,island,
61991.jpg,lake,
95118.jpg,airport,
170258.jpg,airplane,
173771.jpg,intersection,
48127.jpg,stadium,
166286.jpg,palace,
10365.jpg,railway_station,
170062.jpg,church,
13461.jpg,cloud,
184816.jpg,terrace,
25353.jpg,mobile_home_park,
77913.jpg,parking_lot,
51961.jpg,tennis_court,
49467.jpg,storage_tank,
51669.jpg,island,
12735.jpg,runway,
166339.jpg,medium_residential,
155118.jpg,runway,
69073.jpg,runway,
107038.jpg,river,
75552.jpg,river,
72619.jpg,thermal_power_station,
31793.jpg,forest,
140987.jpg,dense_residential,
40895.jpg,railway_station,
42397.jpg,industrial_area,
152251.jpg,wetland,
113120.jpg,meadow,
162775.jpg,mountain,
118834.jpg,airplane,
81746.jpg,sea_ice,
50238.jpg,circular_farmland,
17219.jpg,terrace,
73210.jpg,mobile_home_park,
185476.jpg,rectangular_farmland,
63224.jpg,roundabout,
100696.jpg,rectangular_farmland,
167774.jpg,terrace,
142329.jpg,sea_ice,
72919.jpg,lake,
138350.jpg,golf_course,
128968.jpg,rectangular_farmland,
11640.jpg,intersection,
187158.jpg,river,
140145.jpg,airport,
98219.jpg,terrace,
60380.jpg,lake,
41548.jpg,dense_residential,
30069.jpg,railway_station,
129012.jpg,stadium,
106171.jpg,circular_farmland,
163856.jpg,railway,
114254.jpg,desert,
168864.jpg,river,
55410.jpg,chaparral,
127257.jpg,meadow,
142004.jpg,airport,
112436.jpg,industrial_area,
107460.jpg,church,
183374.jpg,ship,
131554.jpg,desert,
199262.jpg,palace,
26589.jpg,sparse_residential,
129885.jpg,commercial_area,
43871.jpg,railway,
39268.jpg,forest,
96536.jpg,commercial_area,
43612.jpg,airport,
35788.jpg,industrial_area,
14891.jpg,ship,
10136.jpg,airplane,
161580.jpg,commercial_area,
32146.jpg,storage_tank,
163194.jpg,circular_farmland,
198370.jpg,beach,
154295.jpg,medium_residential,
130738.jpg,meadow,
119397.jpg,ground_track_field,
120685.jpg,wetland,
108424.jpg,rectangular_farmland,
106087.jpg,basketball_court,
23993.jpg,ship,
163657.jpg,medium_residential,
45027.jpg,stadium,
70402.jpg,terrace,
49626.jpg,roundabout,
168850.jpg,freeway,
12744.jpg,beach,
96878.jpg,mountain,
157089.jpg,railway,
70858.jpg,parking_lot,
48041.jpg,beach,
85652.jpg,stadium,
12800.jpg,industrial_area,
37082.jpg,railway_station,
131874.jpg,railway_station,
105549.jpg,golf_course,
114055.jpg,baseball_diamond,
85715.jpg,ship,
162459.jpg,thermal_power_station,
136741.jpg,basketball_court,
179981.jpg,harbor,
111619.jpg,airport,
77056.jpg,sparse_residential,
186881.jpg,beach,
60965.jpg,commercial_area,
144065.jpg,baseball_diamond,
143718.jpg,desert,
105748.jpg,thermal_power_station,
114554.jpg,basketball_court,
152156.jpg,dense_residential,
183637.jpg,sea_ice,
59713.jpg,commercial_area,
191827.jpg,freeway,
176390.jpg,storage_tank,
150222.jpg,lake,
153126.jpg,runway,
69245.jpg,railway,
54056.jpg,terrace,
155172.jpg,railway_station,
175336.jpg,ground_track_field,
42794.jpg,palace,
76213.jpg,golf_course,
18327.jpg,river,
53292.jpg,ground_track_field,
196133.jpg,sparse_residential,
106847.jpg,church,
33792.jpg,thermal_power_station,
88676.jpg,dense_residential,
81592.jpg,overpass,
63270.jpg,airplane,
167916.jpg,sparse_residential,
64925.jpg,roundabout,
104599.jpg,bridge,
188166.jpg,parking_lot,
100394.jpg,chaparral,
57018.jpg,snowberg,
37538.jpg,ship,
184100.jpg,rectangular_farmland,
95185.jpg,railway,
99722.jpg,sea_ice,
70330.jpg,harbor,
193774.jpg,basketball_court,
173521.jpg,freeway,
23068.jpg,roundabout,
59366.jpg,roundabout,
99713.jpg,medium_residential,
180481.jpg,lake,
141765.jpg,runway,
192934.jpg,thermal_power_station,
11934.jpg,church,
75707.jpg,palace,
110494.jpg,terrace,
133507.jpg,dense_residential,
61389.jpg,runway,
55141.jpg,forest,
185136.jpg,terrace,
145915.jpg,desert,
66145.jpg,mobile_home_park,
101861.jpg,sea_ice,
70292.jpg,river,
24465.jpg,stadium,
55433.jpg,airport,
53280.jpg,basketball_court,
81340.jpg,storage_tank,
195434.jpg,snowberg,
108786.jpg,commercial_area,
117730.jpg,freeway,
169639.jpg,mobile_home_park,
33472.jpg,airport,
146896.jpg,beach,
142301.jpg,industrial_area,
82952.jpg,chaparral,
74384.jpg,desert,
49301.jpg,river,
171005.jpg,overpass,
13029.jpg,overpass,
19147.jpg,chaparral,
33739.jpg,chaparral,
45236.jpg,sea_ice,
171624.jpg,harbor,
169182.jpg,industrial_area,
101242.jpg,medium_residential,
32047.jpg,medium_residential,
149372.jpg,meadow,
60274.jpg,runway,
34231.jpg,church,
162806.jpg,circular_farmland,
198080.jpg,railway_station,
167803.jpg,ship,
134674.jpg,thermal_power_station,
103293.jpg,airport,
160647.jpg,basketball_court,
24171.jpg,church,
36063.jpg,airport,
159084.jpg,bridge,
191804.jpg,parking_lot,
183536.jpg,commercial_area,
122004.jpg,desert,
187942.jpg,meadow,
160096.jpg,snowberg,
139095.jpg,bridge,
110515.jpg,harbor,
150799.jpg,airplane,
20397.jpg,runway,
178050.jpg,wetland,
115751.jpg,river,
118888.jpg,mobile_home_park,
48844.jpg,baseball_diamond,
168818.jpg,golf_course,
104750.jpg,circular_farmland,
67715.jpg,lake,
100883.jpg,ground_track_field,
66727.jpg,industrial_area,
83377.jpg,dense_residential,
194019.jpg,ground_track_field,
14377.jpg,tennis_court,
160833.jpg,meadow,
142930.jpg,railway_station,
91217.jpg,ship,
157640.jpg,railway_station,
31883.jpg,church,
50883.jpg,desert,
19925.jpg,commercial_area,
59149.jpg,ship,
17666.jpg,desert,
116615.jpg,chaparral,
16635.jpg,airplane,
81134.jpg,meadow,
62462.jpg,wetland,
169864.jpg,stadium,
104239.jpg,mobile_home_park,
83727.jpg,snowberg,
21173.jpg,mountain,
109233.jpg,storage_tank,
39972.jpg,storage_tank,
138131.jpg,medium_residential,
103587.jpg,basketball_court,
107683.jpg,storage_tank,
130868.jpg,mountain,
68861.jpg,island,
94930.jpg,airplane,
182100.jpg,dense_residential,
97938.jpg,roundabout,
15367.jpg,airport,
60931.jpg,meadow,
175653.jpg,lake,
123911.jpg,baseball_diamond,
134437.jpg,railway_station,
85252.jpg,sparse_residential,
76983.jpg,runway,
151648.jpg,palace,
139549.jpg,lake,
94225.jpg,wetland,
156239.jpg,parking_lot,
56261.jpg,commercial_area,
135203.jpg,tennis_court,
21231.jpg,medium_residential,
44390.jpg,industrial_area,
81220.jpg,railway,
45118.jpg,wetland,
125402.jpg,ship,
66714.jpg,wetland,
119714.jpg,airplane,
148486.jpg,mobile_home_park,
87371.jpg,dense_residential,
191225.jpg,desert,
194515.jpg,airplane,
180227.jpg,bridge,
34553.jpg,airplane,
43718.jpg,harbor,
118700.jpg,golf_course,
44774.jpg,palace,
98665.jpg,bridge,
23528.jpg,circular_farmland,
78500.jpg,rectangular_farmland,
127277.jpg,tennis_court,
60277.jpg,lake,
25616.jpg,airplane,
174252.jpg,beach,
167776.jpg,parking_lot,
32929.jpg,desert,
57890.jpg,thermal_power_station,
96502.jpg,parking_lot,
11480.jpg,sparse_residential,
18613.jpg,commercial_area,
165729.jpg,medium_residential,
109260.jpg,airplane,
75712.jpg,dense_residential,
40294.jpg,runway,
84968.jpg,golf_course,
169859.jpg,sea_ice,
22534.jpg,harbor,
160395.jpg,snowberg,
76340.jpg,meadow,
124750.jpg,circular_farmland,
40962.jpg,forest,
25842.jpg,baseball_diamond,
166623.jpg,golf_course,
138476.jpg,cloud,
107077.jpg,commercial_area,
142909.jpg,medium_residential,
182058.jpg,golf_course,
115193.jpg,rectangular_farmland,
187765.jpg,storage_tank,
105770.jpg,rectangular_farmland,
36825.jpg,bridge,
90299.jpg,ground_track_field,
158368.jpg,chaparral,
155398.jpg,snowberg,
196425.jpg,chaparral,
179757.jpg,tennis_court,
158873.jpg,cloud,
81057.jpg,sparse_residential,
72941.jpg,desert,
135044.jpg,dense_residential,
17379.jpg,basketball_court,
20832.jpg,chaparral,
147283.jpg,mountain,
41196.jpg,overpass,
14931.jpg,thermal_power_station,
171639.jpg,railway,
29772.jpg,runway,
78737.jpg,airport,
113655.jpg,harbor,
54715.jpg,parking_lot,
76600.jpg,parking_lot,
198531.jpg,snowberg,
47245.jpg,chaparral,
142845.jpg,parking_lot,
78105.jpg,lake,
140947.jpg,overpass,
132741.jpg,palace,
146196.jpg,bridge,
24816.jpg,chaparral,
28816.jpg,harbor,
180902.jpg,chaparral,
98433.jpg,chaparral,
99619.jpg,overpass,
66850.jpg,harbor,
135736.jpg,church,
92598.jpg,sparse_residential,
50057.jpg,ship,
119833.jpg,industrial_area,
104094.jpg,parking_lot,
157813.jpg,railway,
175578.jpg,mobile_home_park,
174066.jpg,industrial_area,
28891.jpg,basketball_court,
109036.jpg,ground_track_field,
193240.jpg,lake,
54849.jpg,circular_farmland,
84040.jpg,cloud,
149345.jpg,tennis_court,
107534.jpg,airport,
180150.jpg,stadium,
194104.jpg,baseball_diamond,
58994.jpg,mountain,
68454.jpg,medium_residential,
133846.jpg,mobile_home_park,
192693.jpg,basketball_court,
107589.jpg,cloud,
121791.jpg,baseball_diamond,
171366.jpg,desert,
86950.jpg,railway,
199218.jpg,cloud,
108182.jpg,intersection,
51817.jpg,terrace,
177146.jpg,forest,
80627.jpg,mountain,
128415.jpg,church,
14152.jpg,airport,
96345.jpg,river,
180788.jpg,overpass,
135494.jpg,chaparral,
155279.jpg,cloud,
72472.jpg,bridge,
193033.jpg,sparse_residential,
27280.jpg,railway,
68407.jpg,medium_residential,
47591.jpg,stadium,
103634.jpg,forest,
78829.jpg,rectangular_farmland,
55997.jpg,ground_track_field,
118922.jpg,airport,
22570.jpg,overpass,
33207.jpg,dense_residential,
92259.jpg,intersection,
133019.jpg,overpass,
71862.jpg,airport,
119126.jpg,parking_lot,
29128.jpg,circular_farmland,
118016.jpg,overpass,
178065.jpg,sparse_residential,
101733.jpg,lake,
17042.jpg,bridge,
189649.jpg,terrace,
10364.jpg,roundabout,
33023.jpg,overpass,
44019.jpg,railway_station,
98486.jpg,chaparral,
107889.jpg,tennis_court,
19755.jpg,rectangular_farmland,
55416.jpg,parking_lot,
102179.jpg,harbor,
199126.jpg,freeway,
53019.jpg,basketball_court,
12589.jpg,mobile_home_park,
179958.jpg,snowberg,
125840.jpg,roundabout,
93061.jpg,airplane,
56406.jpg,airplane,
181651.jpg,intersection,
43051.jpg,circular_farmland,
146341.jpg,terrace,
61753.jpg,sea_ice,
63524.jpg,thermal_power_station,
194694.jpg,beach,
90861.jpg,ship,
49389.jpg,baseball_diamond,
197690.jpg,roundabout,
171225.jpg,sparse_residential,
42670.jpg,stadium,
137534.jpg,medium_residential,
77208.jpg,railway_station,
41481.jpg,cloud,
78546.jpg,harbor,
173075.jpg,snowberg,
16491.jpg,parking_lot,
72910.jpg,airplane,
131895.jpg,mobile_home_park,
153797.jpg,freeway,
124931.jpg,beach,
146075.jpg,stadium,
190235.jpg,railway_station,
154105.jpg,airport,
41373.jpg,dense_residential,
189818.jpg,airport,
62370.jpg,medium_residential,
128353.jpg,circular_farmland,
166773.jpg,church,
153727.jpg,commercial_area,
39753.jpg,rectangular_farmland,
95910.jpg,medium_residential,
46911.jpg,ground_track_field,
192040.jpg,stadium,
195567.jpg,railway,
177828.jpg,desert,
37385.jpg,bridge,
101141.jpg,tennis_court,
192470.jpg,dense_residential,
77857.jpg,bridge,
179524.jpg,sparse_residential,
49044.jpg,freeway,
18943.jpg,ground_track_field,
36629.jpg,mountain,
61914.jpg,storage_tank,
115506.jpg,baseball_diamond,
11471.jpg,mobile_home_park,
44072.jpg,forest,
160268.jpg,commercial_area,
25521.jpg,industrial_area,
72735.jpg,circular_farmland,
45487.jpg,baseball_diamond,
54718.jpg,forest,
152638.jpg,rectangular_farmland,
103312.jpg,storage_tank,
96606.jpg,storage_tank,
37266.jpg,ground_track_field,
102286.jpg,cloud,
114140.jpg,wetland,
92681.jpg,railway,
197497.jpg,forest,
116784.jpg,lake,
146656.jpg,stadium,
171603.jpg,island,
193918.jpg,sea_ice,
43949.jpg,thermal_power_station,
41122.jpg,airport,
136058.jpg,baseball_diamond,
100395.jpg,beach,
113530.jpg,airport,
154913.jpg,railway_station,
147262.jpg,ground_track_field,
51398.jpg,freeway,
99762.jpg,thermal_power_station,
96335.jpg,cloud,
45235.jpg,overpass,
