FILE_NAME,CATEGORY,SUPER_CATEGORY
134441.jpg,northern_shoveler,
34011.jpg,d-arnauds_barbet,
95456.jpg,quetzal,
124730.jpg,gray_catbird,
109583.jpg,caspian_tern,
75746.jpg,house_finch,
19861.jpg,bearded_bellbird,
40293.jpg,cedar_waxwing,
147656.jpg,ocellated_turkey,
100322.jpg,blue_throated_toucanet,
93130.jpg,imperial_shaq,
153357.jpg,lilac_roller,
116347.jpg,quetzal,
33893.jpg,touchan,
198324.jpg,yellow_cacique,
13050.jpg,chara_de_collar,
49437.jpg,lark_bunting,
145154.jpg,helmet_vanga,
114704.jpg,wilsons_bird_of_paradise,
182170.jpg,california_condor,
92858.jpg,northern_shoveler,
183846.jpg,bobolink,
157801.jpg,evening_grosbeak,
183801.jpg,stripped_manakin,
37488.jpg,evening_grosbeak,
134449.jpg,red_faced_cormorant,
87939.jpg,house_finch,
154943.jpg,eastern_towee,
167260.jpg,crested_caracara,
74511.jpg,scarlet_tanager,
41790.jpg,rudy_kingfisher,
25135.jpg,turkey_vulture,
80495.jpg,parakett_akulet,
21842.jpg,rosy_faced_lovebird,
145824.jpg,wild_turkey,
133894.jpg,couchs_kingbird,
53868.jpg,asian_crested_ibis,
110956.jpg,gold_wing_warbler,
134093.jpg,red_wiskered_bulbul,
21166.jpg,osprey,
105379.jpg,red_fody,
120285.jpg,emu,
94437.jpg,double_brested_cormarant,
119891.jpg,pygmy_kingfisher,
105450.jpg,indian_roller,
149471.jpg,guinea_turaco,
131660.jpg,great_kiskadee,
197245.jpg,chipping_sparrow,
14854.jpg,okinawa_rail,
70801.jpg,rock_dove,
34681.jpg,rudy_kingfisher,
78115.jpg,black_vulture,
173365.jpg,california_quail,
20298.jpg,banded_pita,
172602.jpg,hyacinth_macaw,
181425.jpg,black_francolin,
144113.jpg,patagonian_sierra_finch,
139504.jpg,red_tailed_thrush,
97267.jpg,flame_tanager,
150431.jpg,great_kiskadee,
165166.jpg,kagu,
28309.jpg,banded_broadbill,
13682.jpg,varied_thrush,
117270.jpg,gray_catbird,
89469.jpg,iwi,
43457.jpg,black_vulture,
83921.jpg,wild_turkey,
24570.jpg,vulturine_guineafowl,
100857.jpg,great_kiskadee,
133830.jpg,oriental_bay_owl,
44884.jpg,bobolink,
144130.jpg,carmine_bee-eater,
37670.jpg,maleo,
72621.jpg,banded_pita,
120254.jpg,roadrunner,
96166.jpg,brown_crepper,
157419.jpg,yellow_cacique,
68416.jpg,rufous_kingfisher,
55196.jpg,yellow_bellied_flowerpecker,
155017.jpg,american_pipit,
153757.jpg,peacock,
80453.jpg,pygmy_kingfisher,
122760.jpg,stripped_manakin,
82676.jpg,red_tailed_thrush,
38873.jpg,superb_starling,
47725.jpg,brown_thrasher,
193334.jpg,gouldian_finch,
139684.jpg,townsends_warbler,
37022.jpg,wilsons_bird_of_paradise,
122356.jpg,red_headed_woodpecker,
189047.jpg,teal_duck,
79981.jpg,bananaquit,
194924.jpg,black-necked_grebe,
74701.jpg,chipping_sparrow,
112662.jpg,green_jay,
144486.jpg,crested_nuthatch,
195720.jpg,scarlet_ibis,
16641.jpg,green_broadbill,
54584.jpg,eurasian_magpie,
144787.jpg,harlequin_duck,
22278.jpg,scarlet_crowned_fruit_dove,
185328.jpg,red_honey_creeper,
13690.jpg,noisy_friarbird,
32483.jpg,green_jay,
24372.jpg,bald_ibis,
105850.jpg,alexandrine_parakeet,
48604.jpg,whimbrel,
92989.jpg,victoria_crowned_pigeon,
129197.jpg,chipping_sparrow,
25119.jpg,bar-tailed_godwit,
136027.jpg,swinhoes_pheasant,
135386.jpg,hornbill,
15821.jpg,northern_jacana,
179345.jpg,red_bellied_pitta,
179446.jpg,magpie_goose,
146609.jpg,eastern_towee,
10223.jpg,golden_cheeked_warbler,
113985.jpg,downy_woodpecker,
87453.jpg,crimson_sunbird,
169650.jpg,emperor_penguin,
173587.jpg,hoatzin,
108454.jpg,rosy_faced_lovebird,
49554.jpg,white_browed_crake,
87992.jpg,black-capped_chickadee,
101479.jpg,purple_martin,
98390.jpg,common_house_martin,
178203.jpg,cock_of_the_rock,
198096.jpg,frigate,
153601.jpg,great_gray_owl,
196346.jpg,black_skimmer,
178283.jpg,maleo,
46395.jpg,greator_sage_grouse,
19429.jpg,red_bearded_bee_eater,
64667.jpg,chukar_partridge,
191345.jpg,double_barred_finch,
34703.jpg,teal_duck,
16871.jpg,green_magpie,
109443.jpg,eastern_meadowlark,
124659.jpg,gang_gang_cockatoo,
97231.jpg,wild_turkey,
42070.jpg,cock_of_the_rock,
168992.jpg,gambels_quail,
169081.jpg,banded_broadbill,
145004.jpg,canary,
36751.jpg,eurasian_magpie,
107503.jpg,bay-breasted_warbler,
133835.jpg,african_crowned_crane,
76909.jpg,osprey,
173321.jpg,eastern_bluebird,
198542.jpg,townsends_warbler,
15421.jpg,fire_tailled_myzornis,
177171.jpg,fire_tailled_myzornis,
33501.jpg,black-necked_grebe,
21336.jpg,purple_gallinule,
137997.jpg,turquoise_motmot,
133754.jpg,clarks_nutcracker,
76881.jpg,hyacinth_macaw,
61777.jpg,black_&_yellow_broadbill,
61417.jpg,black-throated_sparrow,
99185.jpg,tree_swallow,
134407.jpg,red_browed_finch,
68919.jpg,golden_pipit,
112129.jpg,black_skimmer,
108773.jpg,superb_starling,
115379.jpg,african_firefinch,
106760.jpg,marabou_stork,
125604.jpg,scarlet_crowned_fruit_dove,
30302.jpg,indian_bustard,
150793.jpg,kiwi,
35396.jpg,takahe,
151247.jpg,bearded_bellbird,
98612.jpg,patagonian_sierra_finch,
199718.jpg,stripped_swallow,
186682.jpg,red_bearded_bee_eater,
51866.jpg,green_broadbill,
196920.jpg,cuban_trogon,
54597.jpg,bornean_bristlehead,
32599.jpg,robin,
82146.jpg,green_jay,
171172.jpg,common_firecrest,
111772.jpg,pygmy_kingfisher,
141440.jpg,baltimore_oriole,
127874.jpg,green_broadbill,
50897.jpg,black_throated_bushtit,
11971.jpg,guineafowl,
58414.jpg,bird_of_paradise,
124505.jpg,white_throated_bee_eater,
106162.jpg,capped_heron,
165953.jpg,crimson_sunbird,
42481.jpg,d-arnauds_barbet,
115641.jpg,wilsons_bird_of_paradise,
188573.jpg,blue_heron,
95654.jpg,king_vulture,
180840.jpg,noisy_friarbird,
176709.jpg,cape_may_warbler,
166118.jpg,emu,
61699.jpg,eurasian_magpie,
61049.jpg,annas_hummingbird,
43134.jpg,american_kestrel,
150127.jpg,guinea_turaco,
153334.jpg,superb_starling,
160515.jpg,patagonian_sierra_finch,
16306.jpg,cock_of_the_rock,
122759.jpg,superb_starling,
107606.jpg,flamingo,
39625.jpg,cock_of_the_rock,
32183.jpg,emperor_penguin,
97432.jpg,go_away_bird,
146161.jpg,evening_grosbeak,
198665.jpg,emu,
80029.jpg,parakett_akulet,
181708.jpg,common_firecrest,
119464.jpg,iwi,
199626.jpg,gray_partridge,
160044.jpg,brown_crepper,
195017.jpg,red_tailed_hawk,
133435.jpg,dark_eyed_junco,
109579.jpg,scarlet_tanager,
32277.jpg,sora,
115894.jpg,malachite_kingfisher,
20004.jpg,northern_cardinal,
73500.jpg,chara_de_collar,
16908.jpg,red_headed_duck,
166744.jpg,albatross,
140357.jpg,red_winged_blackbird,
143367.jpg,emperor_penguin,
49279.jpg,philippine_eagle,
139089.jpg,blue_grouse,
146710.jpg,guinea_turaco,
100677.jpg,spoon_biled_sandpiper,
173056.jpg,tasmanian_hen,
43289.jpg,snowy_owl,
13560.jpg,northern_flicker,
164832.jpg,okinawa_rail,
142843.jpg,long-eared_owl,
45466.jpg,white_tailed_tropic,
100988.jpg,bobolink,
34550.jpg,bearded_barbet,
52802.jpg,scarlet_macaw,
163832.jpg,guinea_turaco,
171840.jpg,oyster_catcher,
197212.jpg,common_poorwill,
150235.jpg,malagasy_white_eye,
59315.jpg,touchan,
36865.jpg,brown_crepper,
39100.jpg,sandhill_crane,
194694.jpg,eurasian_magpie,
194516.jpg,collared_aracari,
195384.jpg,puffin,
40234.jpg,cock_of_the_rock,
55367.jpg,baltimore_oriole,
42341.jpg,red_headed_woodpecker,
86978.jpg,razorbill,
155739.jpg,d-arnauds_barbet,
183777.jpg,african_firefinch,
66009.jpg,swinhoes_pheasant,
169306.jpg,evening_grosbeak,
189372.jpg,chipping_sparrow,
59292.jpg,long-eared_owl,
39463.jpg,ostrich,
96846.jpg,ring-necked_pheasant,
53492.jpg,bay-breasted_warbler,
130932.jpg,black_baza,
81383.jpg,lark_bunting,
53234.jpg,hornbill,
111950.jpg,house_finch,
194766.jpg,splendid_wren,
61985.jpg,white_browed_crake,
165900.jpg,banded_pita,
89008.jpg,indian_pitta,
106574.jpg,bay-breasted_warbler,
153968.jpg,red_faced_warbler,
180022.jpg,blue_grouse,
74399.jpg,northern_parula,
15419.jpg,turkey_vulture,
21138.jpg,grey_plover,
17893.jpg,great_kiskadee,
69476.jpg,king_vulture,
199282.jpg,house_sparrow,
179062.jpg,cape_may_warbler,
115960.jpg,gray_catbird,
111118.jpg,banded_broadbill,
130293.jpg,bulwers_pheasant,
27318.jpg,purple_finch,
82664.jpg,hoatzin,
100055.jpg,tasmanian_hen,
156858.jpg,guinea_turaco,
18370.jpg,california_quail,
64563.jpg,horned_lark,
192284.jpg,helmet_vanga,
31562.jpg,sri_lanka_blue_magpie,
66110.jpg,caspian_tern,
125254.jpg,northern_cardinal,
196121.jpg,elegant_trogon,
194418.jpg,crow,
27616.jpg,teal_duck,
102280.jpg,cassowary,
192423.jpg,wood_duck,
52732.jpg,gyrfalcon,
11921.jpg,crimson_sunbird,
191593.jpg,mikado_pheasant,
158368.jpg,robin,
51429.jpg,pink_robin,
104938.jpg,swinhoes_pheasant,
188441.jpg,cedar_waxwing,
120072.jpg,peacock,
64932.jpg,golden_pheasant,
158113.jpg,banded_broadbill,
110397.jpg,violet_green_swallow,
151597.jpg,northern_red_bishop,
108301.jpg,cape_may_warbler,
167695.jpg,purple_martin,
150197.jpg,red_tailed_hawk,
42478.jpg,black_baza,
110084.jpg,dark_eyed_junco,
181171.jpg,cinnamon_teal,
41449.jpg,rough_leg_buzzard,
137563.jpg,roadrunner,
120938.jpg,ring-necked_pheasant,
152202.jpg,common_starling,
184142.jpg,red_browed_finch,
110062.jpg,white_browed_crake,
27448.jpg,robin,
83013.jpg,hooded_merganser,
120277.jpg,eastern_bluebird,
130038.jpg,horned_sungem,
153009.jpg,spangled_cotinga,
77094.jpg,common_grackle,
197648.jpg,rough_leg_buzzard,
66910.jpg,d-arnauds_barbet,
172939.jpg,red_headed_woodpecker,
60004.jpg,black-capped_chickadee,
156380.jpg,glossy_ibis,
123488.jpg,blonde_crested_woodpecker,
16459.jpg,varied_thrush,
71514.jpg,american_redstart,
98250.jpg,bearded_barbet,
25105.jpg,philippine_eagle,
147194.jpg,bald_eagle,
184216.jpg,glossy_ibis,
27234.jpg,gilded_flicker,
136793.jpg,gold_wing_warbler,
111203.jpg,hyacinth_macaw,
148200.jpg,annas_hummingbird,
84697.jpg,umbrella_bird,
148875.jpg,turquoise_motmot,
157630.jpg,elegant_trogon,
157816.jpg,scarlet_tanager,
182979.jpg,house_sparrow,
140840.jpg,indian_bustard,
90477.jpg,crow,
177870.jpg,lilac_roller,
77510.jpg,common_starling,
173182.jpg,great_kiskadee,
56841.jpg,black_throated_warbler,
86929.jpg,double_barred_finch,
105700.jpg,gambels_quail,
141599.jpg,green_magpie,
160006.jpg,emperor_penguin,
75136.jpg,maleo,
45688.jpg,okinawa_rail,
187361.jpg,indigo_bunting,
157136.jpg,scarlet_ibis,
156277.jpg,masked_lapwing,
108542.jpg,northern_red_bishop,
64292.jpg,golden_pheasant,
64528.jpg,imperial_shaq,
186097.jpg,golden_cheeked_warbler,
161041.jpg,evening_grosbeak,
56455.jpg,teal_duck,
16736.jpg,cassowary,
189140.jpg,california_condor,
199627.jpg,patagonian_sierra_finch,
183868.jpg,rufuos_motmot,
112892.jpg,cedar_waxwing,
177610.jpg,patagonian_sierra_finch,
60685.jpg,lark_bunting,
61794.jpg,iwi,
73163.jpg,turquoise_motmot,
149966.jpg,cockatoo,
194625.jpg,antbird,
13652.jpg,black_tail_crake,
29559.jpg,fairy_bluebird,
87268.jpg,house_sparrow,
115378.jpg,purple_swamphen,
139272.jpg,blue_throated_toucanet,
46928.jpg,peacock,
176146.jpg,victoria_crowned_pigeon,
98561.jpg,black_francolin,
126539.jpg,wall_creaper,
198899.jpg,chara_de_collar,
88031.jpg,touchan,
24516.jpg,blonde_crested_woodpecker,
101412.jpg,harpy_eagle,
116917.jpg,bobolink,
165068.jpg,common_grackle,
112501.jpg,eastern_towee,
170859.jpg,turkey_vulture,
107942.jpg,kagu,
120418.jpg,okinawa_rail,
17824.jpg,capped_heron,
95899.jpg,red_honey_creeper,
107796.jpg,chara_de_collar,
40321.jpg,violet_green_swallow,
167023.jpg,house_finch,
114672.jpg,double_brested_cormarant,
185555.jpg,malagasy_white_eye,
73990.jpg,american_avocet,
33948.jpg,eastern_towee,
143071.jpg,marabou_stork,
90637.jpg,white_throated_bee_eater,
187851.jpg,great_kiskadee,
92172.jpg,northern_parula,
193925.jpg,hoopoes,
154776.jpg,anhinga,
18380.jpg,chara_de_collar,
187152.jpg,sandhill_crane,
157184.jpg,crowned_pigeon,
147323.jpg,brown_crepper,
125674.jpg,kiwi,
177271.jpg,gold_wing_warbler,
196201.jpg,baltimore_oriole,
82463.jpg,bornean_leafbird,
48885.jpg,evening_grosbeak,
72670.jpg,great_kiskadee,
133020.jpg,shoebill,
91021.jpg,superb_starling,
111441.jpg,flame_tanager,
138896.jpg,american_goldfinch,
25883.jpg,razorbill,
81818.jpg,teal_duck,
23418.jpg,sand_martin,
143811.jpg,banded_broadbill,
182676.jpg,oriental_bay_owl,
152529.jpg,kagu,
88177.jpg,eastern_towee,
74249.jpg,blue_coau,
56564.jpg,double_brested_cormarant,
18236.jpg,american_redstart,
198838.jpg,golden_chlorophonia,
30568.jpg,asian_crested_ibis,
11999.jpg,banded_pita,
110087.jpg,white_browed_crake,
116179.jpg,capped_heron,
112848.jpg,scarlet_ibis,
59217.jpg,hoopoes,
119900.jpg,baltimore_oriole,
153790.jpg,rufuos_motmot,
87282.jpg,helmet_vanga,
96645.jpg,red_tailed_hawk,
69480.jpg,common_poorwill,
116547.jpg,bananaquit,
44269.jpg,painted_buntig,
175004.jpg,anhinga,
150201.jpg,guinea_turaco,
81328.jpg,curl_crested_aracuri,
33648.jpg,samatran_thrush,
10946.jpg,indian_roller,
113953.jpg,barn_owl,
191658.jpg,guinea_turaco,
97868.jpg,golden_pheasant,
39742.jpg,greator_sage_grouse,
115975.jpg,magpie_goose,
64907.jpg,maleo,
95940.jpg,araripe_manakin,
137182.jpg,araripe_manakin,
165722.jpg,gold_wing_warbler,
60346.jpg,african_crowned_crane,
22521.jpg,asian_crested_ibis,
152888.jpg,himalayan_monal,
33753.jpg,glossy_ibis,
180064.jpg,black_vulture,
132093.jpg,red_tailed_hawk,
158533.jpg,golden_eagle,
90203.jpg,osprey,
66062.jpg,black-throated_sparrow,
41142.jpg,teal_duck,
81216.jpg,red_fody,
170594.jpg,purple_finch,
182798.jpg,northern_mockingbird,
141938.jpg,black_throated_warbler,
57034.jpg,inca_tern,
104719.jpg,indian_pitta,
85091.jpg,red_tailed_thrush,
19880.jpg,regent_bowerbird,
171266.jpg,red_bearded_bee_eater,
99794.jpg,ovenbird,
93724.jpg,red_headed_duck,
180429.jpg,wood_duck,
199824.jpg,curl_crested_aracuri,
54724.jpg,bornean_leafbird,
91395.jpg,ring-necked_pheasant,
150939.jpg,rosy_faced_lovebird,
88654.jpg,black_swan,
159243.jpg,blackburniam_warbler,
171977.jpg,noisy_friarbird,
21282.jpg,golden_pheasant,
195901.jpg,eastern_towee,
121780.jpg,kakapo,
189840.jpg,umbrella_bird,
114608.jpg,black-necked_grebe,
135031.jpg,purple_gallinule,
30390.jpg,kakapo,
47453.jpg,capuchinbird,
162824.jpg,white_throated_bee_eater,
72667.jpg,kookaburra,
34072.jpg,brown_crepper,
17033.jpg,bay-breasted_warbler,
37546.jpg,frigate,
111386.jpg,scarlet_tanager,
94245.jpg,noisy_friarbird,
160061.jpg,green_magpie,
17734.jpg,bananaquit,
168591.jpg,horned_guan,
150643.jpg,barn_swallow,
63499.jpg,baltimore_oriole,
103107.jpg,american_kestrel,
81695.jpg,kakapo,
156893.jpg,malabar_hornbill,
144879.jpg,tasmanian_hen,
39989.jpg,canary,
108505.jpg,black-necked_grebe,
39097.jpg,red_wiskered_bulbul,
25723.jpg,hoopoes,
190527.jpg,malachite_kingfisher,
88742.jpg,chipping_sparrow,
141249.jpg,black_tail_crake,
75184.jpg,common_poorwill,
93339.jpg,purple_martin,
120534.jpg,golden_chlorophonia,
108307.jpg,cape_may_warbler,
86708.jpg,marabou_stork,
51700.jpg,cerulean_warbler,
198151.jpg,lark_bunting,
187457.jpg,gila_woodpecker,
40170.jpg,myna,
44540.jpg,yellow_headed_blackbird,
100220.jpg,bornean_pheasant,
149536.jpg,sora,
49929.jpg,white_browed_crake,
64262.jpg,tree_swallow,
22472.jpg,takahe,
178939.jpg,guinea_turaco,
159481.jpg,house_sparrow,
117743.jpg,american_bittern,
22166.jpg,red_winged_blackbird,
21163.jpg,teal_duck,
36557.jpg,yellow_headed_blackbird,
39563.jpg,iwi,
87413.jpg,wattled_curassow,
28850.jpg,curl_crested_aracuri,
106453.jpg,spangled_cotinga,
41213.jpg,double_brested_cormarant,
81692.jpg,rufous_kingfisher,
35173.jpg,red_faced_warbler,
26953.jpg,mikado_pheasant,
199635.jpg,vulturine_guineafowl,
152305.jpg,ruby_throated_hummingbird,
191525.jpg,common_starling,
192039.jpg,razorbill,
44566.jpg,rainbow_lorikeet,
158776.jpg,blonde_crested_woodpecker,
154628.jpg,striped_owl,
28732.jpg,rosy_faced_lovebird,
30536.jpg,black_&_yellow_broadbill,
75681.jpg,gyrfalcon,
99173.jpg,vulturine_guineafowl,
143491.jpg,rainbow_lorikeet,
42768.jpg,elliots_pheasant,
45790.jpg,carmine_bee-eater,
173943.jpg,indian_bustard,
63795.jpg,red_tailed_hawk,
155081.jpg,lark_bunting,
186765.jpg,gambels_quail,
39843.jpg,american_goldfinch,
139008.jpg,american_kestrel,
16538.jpg,american_bittern,
93549.jpg,indian_roller,
52305.jpg,vermilion_flycather,
20517.jpg,indian_roller,
52806.jpg,wilsons_bird_of_paradise,
131838.jpg,asian_crested_ibis,
24986.jpg,peregrine_falcon,
45728.jpg,chestnet_bellied_euphonia,
136180.jpg,rosy_faced_lovebird,
104552.jpg,black-capped_chickadee,
18480.jpg,black-capped_chickadee,
148920.jpg,ruby_throated_hummingbird,
127630.jpg,sri_lanka_blue_magpie,
152158.jpg,victoria_crowned_pigeon,
140214.jpg,white_throated_bee_eater,
114852.jpg,golden_pipit,
188668.jpg,flamingo,
120723.jpg,stork_billed_kingfisher,
29060.jpg,sora,
73396.jpg,antbird,
196516.jpg,orange_brested_bunting,
70255.jpg,red_honey_creeper,
112427.jpg,sora,
24896.jpg,palila,
134580.jpg,rudy_kingfisher,
102882.jpg,go_away_bird,
115954.jpg,blue_coau,
164918.jpg,red_wiskered_bulbul,
125616.jpg,great_gray_owl,
56027.jpg,harpy_eagle,
76365.jpg,horned_guan,
141862.jpg,northern_goshawk,
115466.jpg,bird_of_paradise,
45651.jpg,horned_lark,
144272.jpg,sri_lanka_blue_magpie,
169739.jpg,bali_starling,
47001.jpg,blue_throated_toucanet,
173592.jpg,guinea_turaco,
62445.jpg,parus_major,
107189.jpg,collared_aracari,
61901.jpg,hooded_merganser,
112015.jpg,d-arnauds_barbet,
195470.jpg,elegant_trogon,
101203.jpg,swinhoes_pheasant,
78131.jpg,red_winged_blackbird,
173381.jpg,red_headed_woodpecker,
43643.jpg,greator_sage_grouse,
164902.jpg,crow,
118397.jpg,violet_green_swallow,
18589.jpg,white_throated_bee_eater,
130835.jpg,northern_parula,
116592.jpg,magpie_goose,
77914.jpg,cape_may_warbler,
190859.jpg,varied_thrush,
127126.jpg,eastern_bluebird,
188309.jpg,cerulean_warbler,
174888.jpg,red_naped_trogon,
129246.jpg,crested_caracara,
103222.jpg,snowy_owl,
89793.jpg,northern_red_bishop,
180958.jpg,bornean_pheasant,
98643.jpg,java_sparrow,
75282.jpg,osprey,
180443.jpg,regent_bowerbird,
129141.jpg,tasmanian_hen,
76782.jpg,mandrin_duck,
112233.jpg,carmine_bee-eater,
99177.jpg,rudy_kingfisher,
146373.jpg,indigo_bunting,
86401.jpg,yellow_headed_blackbird,
95380.jpg,albatross,
124900.jpg,rufous_kingfisher,
184649.jpg,red_honey_creeper,
41064.jpg,chipping_sparrow,
88809.jpg,malachite_kingfisher,
113290.jpg,american_goldfinch,
83074.jpg,kiwi,
119386.jpg,d-arnauds_barbet,
57594.jpg,red_headed_duck,
65003.jpg,albatross,
93089.jpg,eastern_meadowlark,
24831.jpg,northern_goshawk,
163989.jpg,northern_red_bishop,
40970.jpg,blue_grouse,
42694.jpg,bay-breasted_warbler,
29669.jpg,gila_woodpecker,
66737.jpg,hoatzin,
188606.jpg,glossy_ibis,
159161.jpg,horned_guan,
85693.jpg,turquoise_motmot,
147136.jpg,scarlet_crowned_fruit_dove,
139929.jpg,golden_eagle,
76094.jpg,black-throated_sparrow,
155380.jpg,ruby_throated_hummingbird,
166852.jpg,stripped_swallow,
45806.jpg,collared_aracari,
37357.jpg,helmet_vanga,
107512.jpg,california_condor,
183758.jpg,red_tailed_hawk,
32904.jpg,great_gray_owl,
134768.jpg,kakapo,
77929.jpg,bay-breasted_warbler,
89785.jpg,spoonbill,
18904.jpg,red_bearded_bee_eater,
87675.jpg,black_vulture,
70141.jpg,bar-tailed_godwit,
191438.jpg,bird_of_paradise,
38668.jpg,parakett_akulet,
42460.jpg,bearded_barbet,
128987.jpg,red_honey_creeper,
127520.jpg,american_goldfinch,
106225.jpg,green_broadbill,
89682.jpg,marabou_stork,
46891.jpg,eastern_towee,
173628.jpg,oyster_catcher,
153180.jpg,inca_tern,
99819.jpg,cactus_wren,
157673.jpg,wattled_curassow,
121870.jpg,vermilion_flycather,
27562.jpg,antbird,
142740.jpg,purple_finch,
94196.jpg,gray_partridge,
47734.jpg,caspian_tern,
191417.jpg,white_tailed_tropic,
50259.jpg,capped_heron,
14622.jpg,scarlet_ibis,
104850.jpg,short_billed_dowitcher,
169608.jpg,albatross,
56530.jpg,mourning_dove,
188254.jpg,northern_parula,
181260.jpg,eastern_towee,
11543.jpg,cassowary,
186314.jpg,samatran_thrush,
73979.jpg,nicobar_pigeon,
154817.jpg,guineafowl,
65268.jpg,nicobar_pigeon,
57809.jpg,wood_duck,
142387.jpg,brown_thrasher,
48808.jpg,annas_hummingbird,
76833.jpg,barn_swallow,
10852.jpg,bornean_pheasant,
56885.jpg,java_sparrow,
21669.jpg,california_condor,
87832.jpg,fairy_bluebird,
133243.jpg,helmet_vanga,
23225.jpg,umbrella_bird,
144511.jpg,northern_mockingbird,
64956.jpg,asian_crested_ibis,
184928.jpg,touchan,
26368.jpg,tree_swallow,
146762.jpg,chestnet_bellied_euphonia,
195697.jpg,sand_martin,
14196.jpg,okinawa_rail,
104204.jpg,noisy_friarbird,
23304.jpg,fire_tailled_myzornis,
93897.jpg,northern_goshawk,
25356.jpg,bornean_bristlehead,
50228.jpg,crested_auklet,
139867.jpg,tasmanian_hen,
73885.jpg,pygmy_kingfisher,
175932.jpg,red_headed_woodpecker,
151184.jpg,red_faced_cormorant,
96006.jpg,patagonian_sierra_finch,
50448.jpg,red_browed_finch,
86316.jpg,yellow_headed_blackbird,
73567.jpg,imperial_shaq,
24945.jpg,oyster_catcher,
179260.jpg,northern_parula,
193079.jpg,harlequin_duck,
51111.jpg,evening_grosbeak,
118972.jpg,d-arnauds_barbet,
45962.jpg,sora,
159946.jpg,white_necked_raven,
152461.jpg,yellow_cacique,
99783.jpg,albatross,
198380.jpg,indigo_bunting,
132950.jpg,bobolink,
92925.jpg,swinhoes_pheasant,
89767.jpg,black_throated_bushtit,
55857.jpg,alexandrine_parakeet,
112905.jpg,stork_billed_kingfisher,
173127.jpg,snowy_egret,
60075.jpg,gambels_quail,
87154.jpg,painted_buntig,
97219.jpg,lark_bunting,
169394.jpg,common_grackle,
28219.jpg,canary,
79230.jpg,northern_jacana,
165428.jpg,common_firecrest,
164492.jpg,sora,
68408.jpg,bali_starling,
10987.jpg,enggano_myna,
44544.jpg,golden_pipit,
17534.jpg,marabou_stork,
52419.jpg,annas_hummingbird,
118524.jpg,robin,
180825.jpg,belted_kingfisher,
110790.jpg,mandrin_duck,
93029.jpg,rufuos_motmot,
33710.jpg,rainbow_lorikeet,
14526.jpg,cactus_wren,
12239.jpg,northern_flicker,
138756.jpg,house_sparrow,
72298.jpg,bananaquit,
13012.jpg,black_&_yellow_broadbill,
151252.jpg,chara_de_collar,
55935.jpg,rufuos_motmot,
77998.jpg,eastern_towee,
142325.jpg,downy_woodpecker,
28589.jpg,bay-breasted_warbler,
157182.jpg,green_magpie,
133604.jpg,scarlet_tanager,
198539.jpg,victoria_crowned_pigeon,
147097.jpg,cinnamon_teal,
198430.jpg,double_barred_finch,
37198.jpg,yellow_headed_blackbird,
47757.jpg,brown_crepper,
85149.jpg,tasmanian_hen,
122228.jpg,go_away_bird,
102973.jpg,belted_kingfisher,
159589.jpg,eastern_meadowlark,
92225.jpg,bobolink,
194130.jpg,kiwi,
182696.jpg,rosy_faced_lovebird,
168630.jpg,common_firecrest,
119238.jpg,cuban_trogon,
169177.jpg,okinawa_rail,
43766.jpg,oyster_catcher,
166871.jpg,robin,
110492.jpg,imperial_shaq,
94369.jpg,peacock,
24030.jpg,common_poorwill,
87238.jpg,smiths_longspur,
135628.jpg,golden_eagle,
108247.jpg,rough_leg_buzzard,
130074.jpg,red_bearded_bee_eater,
127952.jpg,scarlet_ibis,
133239.jpg,violet_green_swallow,
45185.jpg,tit_mouse,
10217.jpg,vermilion_flycather,
13027.jpg,golden_cheeked_warbler,
132985.jpg,northern_parula,
18441.jpg,black-necked_grebe,
34046.jpg,gilded_flicker,
188825.jpg,snowy_owl,
11911.jpg,tree_swallow,
169059.jpg,black_swan,
171093.jpg,ovenbird,
145194.jpg,yellow_bellied_flowerpecker,
143544.jpg,osprey,
96583.jpg,double_brested_cormarant,
92214.jpg,wood_duck,
99689.jpg,tit_mouse,
108061.jpg,bali_starling,
113180.jpg,bald_eagle,
22293.jpg,american_coot,
128619.jpg,himalayan_monal,
169683.jpg,crested_caracara,
51609.jpg,curl_crested_aracuri,
29638.jpg,hooded_merganser,
117769.jpg,bald_eagle,
24203.jpg,golden_chlorophonia,
105298.jpg,patagonian_sierra_finch,
69193.jpg,hyacinth_macaw,
116612.jpg,painted_buntig,
135993.jpg,vulturine_guineafowl,
97792.jpg,collared_aracari,
134154.jpg,steamer_duck,
190244.jpg,horned_guan,
35047.jpg,bali_starling,
150775.jpg,mallard_duck,
132037.jpg,satyr_tragopan,
159253.jpg,rosy_faced_lovebird,
186166.jpg,brown_thrasher,
102941.jpg,african_firefinch,
28395.jpg,strawberry_finch,
164619.jpg,banded_pita,
22417.jpg,cuban_tody,
103404.jpg,black_throated_warbler,
91877.jpg,trumpter_swan,
160879.jpg,alexandrine_parakeet,
60764.jpg,spoon_biled_sandpiper,
46474.jpg,northern_flicker,
152800.jpg,dark_eyed_junco,
78592.jpg,bay-breasted_warbler,
95414.jpg,stripped_swallow,
88407.jpg,horned_sungem,
153463.jpg,brown_noody,
102539.jpg,striped_owl,
71205.jpg,bird_of_paradise,
86043.jpg,northern_gannet,
63971.jpg,townsends_warbler,
130616.jpg,guinea_turaco,
30469.jpg,trumpter_swan,
38557.jpg,sandhill_crane,
