FILE_NAME,CATEGORY,SUPER_CATEGORY
75986.jpg,Lactobacillus.jehnsenii,
175563.jpg,Micrococcus.spp,
103715.jpg,Lactobacillus.gasseri,
114249.jpg,Lactobacillus.crispatus,
107511.jpg,Lactobacillus.johnsonii,
137915.jpg,Streptococcus.agalactiae,
27569.jpg,Lactobacillus.plantarum,
187924.jpg,Actinomyces.israeli,
84767.jpg,Acinetobacter.baumanii,
68035.jpg,Lactobacillus.casei,
41539.jpg,Lactobacillus.salivarius,
95903.jpg,Propionibacterium.acnes,
187915.jpg,Candida.albicans,
45345.jpg,Staphylococcus.saprophiticus,
160383.jpg,Lactobacillus.casei,
79007.jpg,Lactobacillus.paracasei,
154431.jpg,Neisseria.gonorrhoeae,
158731.jpg,Listeria.monocytogenes,
15970.jpg,Listeria.monocytogenes,
141958.jpg,Lactobacillus.jehnsenii,
104674.jpg,Candida.albicans,
33409.jpg,Lactobacillus.gasseri,
189939.jpg,Lactobacillus.johnsonii,
138847.jpg,Lactobacillus.reuteri,
120635.jpg,Lactobacillus.reuteri,
122945.jpg,Veionella,
48830.jpg,Staphylococcus.aureus,
114673.jpg,Staphylococcus.epidermidis,
129730.jpg,Lactobacillus.paracasei,
160603.jpg,Propionibacterium.acnes,
143554.jpg,Lactobacillus.paracasei,
115145.jpg,Proteus,
37102.jpg,Candida.albicans,
43815.jpg,Lactobacillus.plantarum,
102498.jpg,Lactobacillus.jehnsenii,
140085.jpg,Lactobacillus.gasseri,
180500.jpg,Staphylococcus.saprophiticus,
98282.jpg,Lactobacillus.plantarum,
13904.jpg,Lactobacillus.paracasei,
49750.jpg,Staphylococcus.epidermidis,
196574.jpg,Acinetobacter.baumanii,
50011.jpg,Proteus,
191099.jpg,Bifidobacterium.spp,
125536.jpg,Neisseria.gonorrhoeae,
161186.jpg,Proteus,
109805.jpg,Propionibacterium.acnes,
194359.jpg,Lactobacillus.johnsonii,
41872.jpg,Candida.albicans,
26583.jpg,Lactobacillus.plantarum,
69016.jpg,Veionella,
114612.jpg,Propionibacterium.acnes,
144262.jpg,Enterococcus.faecium,
13705.jpg,Actinomyces.israeli,
81846.jpg,Fusobacterium,
193097.jpg,Lactobacillus.jehnsenii,
150111.jpg,Streptococcus.agalactiae,
117671.jpg,Micrococcus.spp,
56078.jpg,Staphylococcus.aureus,
142233.jpg,Streptococcus.agalactiae,
142305.jpg,Escherichia.coli,
180413.jpg,Lactobacillus.crispatus,
128738.jpg,Staphylococcus.epidermidis,
58608.jpg,Staphylococcus.saprophiticus,
137591.jpg,Lactobacillus.delbrueckii,
101891.jpg,Staphylococcus.aureus,
84968.jpg,Propionibacterium.acnes,
187286.jpg,Lactobacillus.rhamnosus,
83200.jpg,Veionella,
22765.jpg,Veionella,
100488.jpg,Lactobacillus.casei,
138245.jpg,Bifidobacterium.spp,
17553.jpg,Lactobacillus.gasseri,
65020.jpg,Lactobacillus.crispatus,
33849.jpg,Lactobacillus.crispatus,
135680.jpg,Neisseria.gonorrhoeae,
159340.jpg,Pseudomonas.aeruginosa,
34482.jpg,Staphylococcus.saprophiticus,
92673.jpg,Acinetobacter.baumanii,
154106.jpg,Propionibacterium.acnes,
75168.jpg,Veionella,
56709.jpg,Lactobacillus.reuteri,
116687.jpg,Pseudomonas.aeruginosa,
126074.jpg,Proteus,
161756.jpg,Lactobacillus.gasseri,
33094.jpg,Micrococcus.spp,
159140.jpg,Lactobacillus.plantarum,
38144.jpg,Bifidobacterium.spp,
116419.jpg,Escherichia.coli,
163795.jpg,Lactobacillus.salivarius,
139167.jpg,Lactobacillus.salivarius,
117951.jpg,Lactobacillus.reuteri,
159581.jpg,Veionella,
133740.jpg,Porfyromonas.gingivalis,
151393.jpg,Staphylococcus.epidermidis,
27219.jpg,Listeria.monocytogenes,
59469.jpg,Pseudomonas.aeruginosa,
154965.jpg,Candida.albicans,
157098.jpg,Micrococcus.spp,
13902.jpg,Lactobacillus.casei,
126817.jpg,Clostridium.perfringens,
90574.jpg,Lactobacillus.reuteri,
41834.jpg,Veionella,
72496.jpg,Veionella,
138922.jpg,Lactobacillus.salivarius,
193454.jpg,Listeria.monocytogenes,
47762.jpg,Lactobacillus.crispatus,
127395.jpg,Lactobacillus.gasseri,
17674.jpg,Lactobacillus.crispatus,
15017.jpg,Fusobacterium,
94252.jpg,Enterococcus.faecium,
108642.jpg,Staphylococcus.epidermidis,
22849.jpg,Listeria.monocytogenes,
45406.jpg,Bacteroides.fragilis,
145763.jpg,Enterococcus.faecium,
145148.jpg,Fusobacterium,
16564.jpg,Propionibacterium.acnes,
161849.jpg,Lactobacillus.johnsonii,
19677.jpg,Escherichia.coli,
30430.jpg,Veionella,
131377.jpg,Staphylococcus.aureus,
162359.jpg,Bacteroides.fragilis,
134110.jpg,Lactobacillus.jehnsenii,
197985.jpg,Candida.albicans,
64826.jpg,Lactobacillus.gasseri,
144292.jpg,Acinetobacter.baumanii,
101206.jpg,Candida.albicans,
84048.jpg,Propionibacterium.acnes,
186761.jpg,Lactobacillus.jehnsenii,
64138.jpg,Lactobacillus.paracasei,
178295.jpg,Staphylococcus.saprophiticus,
143013.jpg,Clostridium.perfringens,
127267.jpg,Proteus,
183449.jpg,Staphylococcus.epidermidis,
186163.jpg,Pseudomonas.aeruginosa,
29794.jpg,Proteus,
108143.jpg,Porfyromonas.gingivalis,
92187.jpg,Pseudomonas.aeruginosa,
145683.jpg,Clostridium.perfringens,
17781.jpg,Micrococcus.spp,
123899.jpg,Lactobacillus.salivarius,
30403.jpg,Enterococcus.faecium,
19144.jpg,Propionibacterium.acnes,
84203.jpg,Fusobacterium,
16520.jpg,Veionella,
45175.jpg,Lactobacillus.johnsonii,
95735.jpg,Lactobacillus.johnsonii,
87819.jpg,Lactobacillus.johnsonii,
123968.jpg,Lactobacillus.gasseri,
141245.jpg,Lactobacillus.paracasei,
65075.jpg,Enterococcus.faecalis,
166467.jpg,Lactobacillus.johnsonii,
26430.jpg,Lactobacillus.rhamnosus,
54009.jpg,Lactobacillus.rhamnosus,
130553.jpg,Bifidobacterium.spp,
49324.jpg,Escherichia.coli,
69513.jpg,Lactobacillus.jehnsenii,
192048.jpg,Lactobacillus.paracasei,
166468.jpg,Lactobacillus.casei,
119779.jpg,Lactobacillus.paracasei,
53062.jpg,Propionibacterium.acnes,
170574.jpg,Lactobacillus.jehnsenii,
192257.jpg,Lactobacillus.paracasei,
82393.jpg,Lactobacillus.reuteri,
151021.jpg,Veionella,
199386.jpg,Lactobacillus.reuteri,
49872.jpg,Lactobacillus.reuteri,
45110.jpg,Streptococcus.agalactiae,
149806.jpg,Bacteroides.fragilis,
16168.jpg,Enterococcus.faecium,
114561.jpg,Lactobacillus.plantarum,
46784.jpg,Proteus,
182776.jpg,Listeria.monocytogenes,
136075.jpg,Candida.albicans,
79887.jpg,Lactobacillus.salivarius,
140577.jpg,Micrococcus.spp,
132758.jpg,Porfyromonas.gingivalis,
15654.jpg,Lactobacillus.jehnsenii,
121095.jpg,Lactobacillus.delbrueckii,
99278.jpg,Pseudomonas.aeruginosa,
10485.jpg,Lactobacillus.plantarum,
120293.jpg,Lactobacillus.salivarius,
125955.jpg,Lactobacillus.reuteri,
71878.jpg,Pseudomonas.aeruginosa,
199080.jpg,Pseudomonas.aeruginosa,
98491.jpg,Escherichia.coli,
43412.jpg,Listeria.monocytogenes,
17126.jpg,Lactobacillus.rhamnosus,
184444.jpg,Micrococcus.spp,
83104.jpg,Fusobacterium,
111852.jpg,Micrococcus.spp,
84376.jpg,Neisseria.gonorrhoeae,
32584.jpg,Micrococcus.spp,
98009.jpg,Lactobacillus.plantarum,
59660.jpg,Lactobacillus.salivarius,
26894.jpg,Bacteroides.fragilis,
21026.jpg,Listeria.monocytogenes,
189599.jpg,Lactobacillus.salivarius,
66648.jpg,Listeria.monocytogenes,
86527.jpg,Pseudomonas.aeruginosa,
125714.jpg,Lactobacillus.johnsonii,
41687.jpg,Escherichia.coli,
93712.jpg,Actinomyces.israeli,
121925.jpg,Acinetobacter.baumanii,
32478.jpg,Lactobacillus.rhamnosus,
179013.jpg,Veionella,
191592.jpg,Neisseria.gonorrhoeae,
46293.jpg,Actinomyces.israeli,
169954.jpg,Candida.albicans,
82389.jpg,Enterococcus.faecium,
126648.jpg,Fusobacterium,
116094.jpg,Propionibacterium.acnes,
142682.jpg,Bacteroides.fragilis,
44962.jpg,Lactobacillus.gasseri,
58649.jpg,Lactobacillus.johnsonii,
105116.jpg,Lactobacillus.rhamnosus,
87070.jpg,Bacteroides.fragilis,
124059.jpg,Micrococcus.spp,
11769.jpg,Staphylococcus.saprophiticus,
167129.jpg,Lactobacillus.rhamnosus,
12059.jpg,Proteus,
80803.jpg,Lactobacillus.salivarius,
34344.jpg,Porfyromonas.gingivalis,
38104.jpg,Porfyromonas.gingivalis,
93381.jpg,Propionibacterium.acnes,
199054.jpg,Enterococcus.faecalis,
141997.jpg,Lactobacillus.rhamnosus,
82246.jpg,Staphylococcus.saprophiticus,
17458.jpg,Escherichia.coli,
77293.jpg,Neisseria.gonorrhoeae,
190481.jpg,Micrococcus.spp,
149233.jpg,Lactobacillus.salivarius,
69654.jpg,Lactobacillus.reuteri,
146228.jpg,Veionella,
171283.jpg,Lactobacillus.gasseri,
27615.jpg,Lactobacillus.crispatus,
166045.jpg,Clostridium.perfringens,
100779.jpg,Lactobacillus.reuteri,
38062.jpg,Staphylococcus.epidermidis,
147589.jpg,Micrococcus.spp,
72637.jpg,Lactobacillus.crispatus,
39761.jpg,Acinetobacter.baumanii,
100432.jpg,Acinetobacter.baumanii,
30565.jpg,Staphylococcus.aureus,
16807.jpg,Escherichia.coli,
15063.jpg,Bacteroides.fragilis,
29823.jpg,Clostridium.perfringens,
46736.jpg,Enterococcus.faecium,
107176.jpg,Clostridium.perfringens,
97059.jpg,Lactobacillus.crispatus,
116985.jpg,Pseudomonas.aeruginosa,
124985.jpg,Staphylococcus.epidermidis,
113846.jpg,Listeria.monocytogenes,
84196.jpg,Staphylococcus.saprophiticus,
173775.jpg,Lactobacillus.johnsonii,
154244.jpg,Enterococcus.faecalis,
134149.jpg,Lactobacillus.rhamnosus,
100869.jpg,Lactobacillus.delbrueckii,
118884.jpg,Pseudomonas.aeruginosa,
152264.jpg,Neisseria.gonorrhoeae,
93229.jpg,Actinomyces.israeli,
110219.jpg,Neisseria.gonorrhoeae,
148901.jpg,Actinomyces.israeli,
151226.jpg,Listeria.monocytogenes,
141290.jpg,Lactobacillus.crispatus,
69466.jpg,Candida.albicans,
48682.jpg,Staphylococcus.aureus,
186000.jpg,Staphylococcus.saprophiticus,
132486.jpg,Escherichia.coli,
142007.jpg,Bifidobacterium.spp,
34938.jpg,Lactobacillus.delbrueckii,
143316.jpg,Enterococcus.faecalis,
24675.jpg,Enterococcus.faecalis,
91838.jpg,Staphylococcus.epidermidis,
24163.jpg,Lactobacillus.gasseri,
197914.jpg,Lactobacillus.gasseri,
99910.jpg,Micrococcus.spp,
61349.jpg,Actinomyces.israeli,
149772.jpg,Lactobacillus.reuteri,
19013.jpg,Enterococcus.faecium,
74889.jpg,Pseudomonas.aeruginosa,
44690.jpg,Lactobacillus.delbrueckii,
119807.jpg,Actinomyces.israeli,
159678.jpg,Lactobacillus.jehnsenii,
159457.jpg,Staphylococcus.aureus,
44705.jpg,Lactobacillus.casei,
166578.jpg,Bifidobacterium.spp,
58003.jpg,Lactobacillus.gasseri,
124999.jpg,Lactobacillus.casei,
179588.jpg,Actinomyces.israeli,
182010.jpg,Lactobacillus.reuteri,
54918.jpg,Proteus,
63575.jpg,Acinetobacter.baumanii,
167832.jpg,Lactobacillus.casei,
180797.jpg,Clostridium.perfringens,
177129.jpg,Micrococcus.spp,
149828.jpg,Fusobacterium,
124878.jpg,Lactobacillus.rhamnosus,
32204.jpg,Escherichia.coli,
99814.jpg,Candida.albicans,
37545.jpg,Neisseria.gonorrhoeae,
72521.jpg,Micrococcus.spp,
152959.jpg,Lactobacillus.paracasei,
127004.jpg,Lactobacillus.casei,
92142.jpg,Propionibacterium.acnes,
61580.jpg,Streptococcus.agalactiae,
73445.jpg,Bifidobacterium.spp,
176637.jpg,Proteus,
177057.jpg,Neisseria.gonorrhoeae,
20251.jpg,Lactobacillus.casei,
27704.jpg,Staphylococcus.aureus,
156950.jpg,Propionibacterium.acnes,
43777.jpg,Staphylococcus.saprophiticus,
122458.jpg,Lactobacillus.crispatus,
43680.jpg,Streptococcus.agalactiae,
73721.jpg,Lactobacillus.gasseri,
173928.jpg,Lactobacillus.plantarum,
195775.jpg,Lactobacillus.crispatus,
195008.jpg,Lactobacillus.jehnsenii,
97932.jpg,Lactobacillus.crispatus,
80508.jpg,Candida.albicans,
17762.jpg,Acinetobacter.baumanii,
105878.jpg,Veionella,
97665.jpg,Bifidobacterium.spp,
167518.jpg,Bifidobacterium.spp,
115376.jpg,Candida.albicans,
188653.jpg,Staphylococcus.saprophiticus,
42365.jpg,Staphylococcus.aureus,
69758.jpg,Lactobacillus.reuteri,
23733.jpg,Candida.albicans,
20045.jpg,Staphylococcus.epidermidis,
135982.jpg,Lactobacillus.johnsonii,
19446.jpg,Bacteroides.fragilis,
72918.jpg,Bifidobacterium.spp,
106665.jpg,Lactobacillus.plantarum,
26607.jpg,Actinomyces.israeli,
172721.jpg,Staphylococcus.aureus,
167741.jpg,Candida.albicans,
172578.jpg,Lactobacillus.casei,
155807.jpg,Bacteroides.fragilis,
39296.jpg,Lactobacillus.delbrueckii,
83570.jpg,Streptococcus.agalactiae,
50490.jpg,Bifidobacterium.spp,
157184.jpg,Lactobacillus.crispatus,
46819.jpg,Lactobacillus.casei,
126453.jpg,Lactobacillus.jehnsenii,
173100.jpg,Staphylococcus.epidermidis,
190710.jpg,Listeria.monocytogenes,
168158.jpg,Veionella,
129416.jpg,Lactobacillus.paracasei,
59584.jpg,Lactobacillus.johnsonii,
175504.jpg,Lactobacillus.paracasei,
97080.jpg,Pseudomonas.aeruginosa,
136650.jpg,Enterococcus.faecium,
184509.jpg,Veionella,
76392.jpg,Lactobacillus.crispatus,
186820.jpg,Acinetobacter.baumanii,
147855.jpg,Pseudomonas.aeruginosa,
62581.jpg,Clostridium.perfringens,
121590.jpg,Enterococcus.faecalis,
185732.jpg,Pseudomonas.aeruginosa,
164302.jpg,Lactobacillus.plantarum,
83052.jpg,Bifidobacterium.spp,
66007.jpg,Lactobacillus.jehnsenii,
21124.jpg,Neisseria.gonorrhoeae,
182937.jpg,Listeria.monocytogenes,
198855.jpg,Streptococcus.agalactiae,
165534.jpg,Enterococcus.faecium,
109136.jpg,Lactobacillus.crispatus,
41281.jpg,Lactobacillus.gasseri,
180624.jpg,Streptococcus.agalactiae,
103285.jpg,Lactobacillus.delbrueckii,
52215.jpg,Porfyromonas.gingivalis,
83719.jpg,Staphylococcus.saprophiticus,
31035.jpg,Actinomyces.israeli,
112849.jpg,Bifidobacterium.spp,
126575.jpg,Staphylococcus.epidermidis,
170127.jpg,Lactobacillus.casei,
49977.jpg,Lactobacillus.jehnsenii,
39702.jpg,Porfyromonas.gingivalis,
153439.jpg,Actinomyces.israeli,
42688.jpg,Candida.albicans,
186347.jpg,Lactobacillus.reuteri,
31626.jpg,Enterococcus.faecalis,
98734.jpg,Lactobacillus.delbrueckii,
143456.jpg,Proteus,
140926.jpg,Proteus,
16713.jpg,Enterococcus.faecalis,
178256.jpg,Enterococcus.faecalis,
37142.jpg,Lactobacillus.plantarum,
45238.jpg,Lactobacillus.reuteri,
65963.jpg,Neisseria.gonorrhoeae,
160093.jpg,Neisseria.gonorrhoeae,
10746.jpg,Micrococcus.spp,
143153.jpg,Enterococcus.faecium,
77160.jpg,Escherichia.coli,
17297.jpg,Actinomyces.israeli,
55103.jpg,Bifidobacterium.spp,
166346.jpg,Enterococcus.faecium,
176524.jpg,Actinomyces.israeli,
37358.jpg,Clostridium.perfringens,
30847.jpg,Lactobacillus.casei,
126903.jpg,Lactobacillus.delbrueckii,
98766.jpg,Micrococcus.spp,
10392.jpg,Clostridium.perfringens,
127224.jpg,Lactobacillus.plantarum,
92764.jpg,Acinetobacter.baumanii,
130055.jpg,Porfyromonas.gingivalis,
81079.jpg,Bacteroides.fragilis,
72549.jpg,Lactobacillus.johnsonii,
72483.jpg,Escherichia.coli,
98986.jpg,Listeria.monocytogenes,
110704.jpg,Lactobacillus.paracasei,
107752.jpg,Lactobacillus.reuteri,
185302.jpg,Lactobacillus.crispatus,
44272.jpg,Lactobacillus.paracasei,
198409.jpg,Micrococcus.spp,
163561.jpg,Enterococcus.faecium,
29258.jpg,Lactobacillus.delbrueckii,
198982.jpg,Lactobacillus.casei,
136583.jpg,Lactobacillus.delbrueckii,
44219.jpg,Enterococcus.faecalis,
117734.jpg,Acinetobacter.baumanii,
83375.jpg,Micrococcus.spp,
170726.jpg,Veionella,
12889.jpg,Staphylococcus.aureus,
144170.jpg,Porfyromonas.gingivalis,
181858.jpg,Propionibacterium.acnes,
183809.jpg,Staphylococcus.epidermidis,
61408.jpg,Neisseria.gonorrhoeae,
75014.jpg,Bifidobacterium.spp,
113175.jpg,Staphylococcus.epidermidis,
199632.jpg,Propionibacterium.acnes,
52743.jpg,Lactobacillus.salivarius,
75155.jpg,Acinetobacter.baumanii,
47380.jpg,Lactobacillus.crispatus,
18989.jpg,Actinomyces.israeli,
39926.jpg,Micrococcus.spp,
139110.jpg,Listeria.monocytogenes,
182906.jpg,Bacteroides.fragilis,
140116.jpg,Pseudomonas.aeruginosa,
114692.jpg,Listeria.monocytogenes,
117157.jpg,Staphylococcus.aureus,
124882.jpg,Lactobacillus.casei,
156080.jpg,Staphylococcus.saprophiticus,
186011.jpg,Neisseria.gonorrhoeae,
32119.jpg,Lactobacillus.reuteri,
137661.jpg,Staphylococcus.saprophiticus,
52023.jpg,Veionella,
101902.jpg,Acinetobacter.baumanii,
98438.jpg,Porfyromonas.gingivalis,
102549.jpg,Lactobacillus.crispatus,
75807.jpg,Lactobacillus.delbrueckii,
19893.jpg,Acinetobacter.baumanii,
78007.jpg,Clostridium.perfringens,
153708.jpg,Acinetobacter.baumanii,
152290.jpg,Lactobacillus.plantarum,
142299.jpg,Lactobacillus.johnsonii,
183505.jpg,Pseudomonas.aeruginosa,
115762.jpg,Clostridium.perfringens,
115532.jpg,Escherichia.coli,
137644.jpg,Staphylococcus.saprophiticus,
147956.jpg,Listeria.monocytogenes,
118422.jpg,Acinetobacter.baumanii,
79417.jpg,Candida.albicans,
15473.jpg,Staphylococcus.aureus,
79971.jpg,Lactobacillus.delbrueckii,
125529.jpg,Staphylococcus.aureus,
169573.jpg,Lactobacillus.casei,
42742.jpg,Neisseria.gonorrhoeae,
45736.jpg,Acinetobacter.baumanii,
91078.jpg,Lactobacillus.crispatus,
15259.jpg,Lactobacillus.johnsonii,
82296.jpg,Lactobacillus.plantarum,
102826.jpg,Micrococcus.spp,
139040.jpg,Escherichia.coli,
175621.jpg,Lactobacillus.gasseri,
191612.jpg,Bacteroides.fragilis,
99451.jpg,Lactobacillus.johnsonii,
191126.jpg,Fusobacterium,
14731.jpg,Lactobacillus.casei,
64293.jpg,Neisseria.gonorrhoeae,
125637.jpg,Lactobacillus.johnsonii,
93329.jpg,Clostridium.perfringens,
180714.jpg,Lactobacillus.paracasei,
125739.jpg,Enterococcus.faecalis,
150227.jpg,Enterococcus.faecalis,
94869.jpg,Staphylococcus.saprophiticus,
171541.jpg,Fusobacterium,
178817.jpg,Lactobacillus.delbrueckii,
80327.jpg,Lactobacillus.crispatus,
167725.jpg,Bifidobacterium.spp,
196364.jpg,Enterococcus.faecalis,
111093.jpg,Propionibacterium.acnes,
72685.jpg,Proteus,
87147.jpg,Streptococcus.agalactiae,
195851.jpg,Staphylococcus.epidermidis,
171105.jpg,Actinomyces.israeli,
89629.jpg,Lactobacillus.plantarum,
147558.jpg,Staphylococcus.aureus,
174132.jpg,Staphylococcus.aureus,
82520.jpg,Enterococcus.faecalis,
69305.jpg,Staphylococcus.aureus,
103331.jpg,Listeria.monocytogenes,
10125.jpg,Proteus,
111904.jpg,Pseudomonas.aeruginosa,
96767.jpg,Clostridium.perfringens,
43721.jpg,Enterococcus.faecalis,
119645.jpg,Lactobacillus.plantarum,
77274.jpg,Enterococcus.faecalis,
143537.jpg,Enterococcus.faecalis,
36340.jpg,Proteus,
159428.jpg,Lactobacillus.plantarum,
61416.jpg,Enterococcus.faecium,
159416.jpg,Lactobacillus.reuteri,
117590.jpg,Staphylococcus.aureus,
29771.jpg,Staphylococcus.epidermidis,
190050.jpg,Porfyromonas.gingivalis,
160433.jpg,Lactobacillus.reuteri,
126489.jpg,Bifidobacterium.spp,
24831.jpg,Lactobacillus.paracasei,
36994.jpg,Listeria.monocytogenes,
83842.jpg,Escherichia.coli,
13955.jpg,Fusobacterium,
133536.jpg,Actinomyces.israeli,
91690.jpg,Bacteroides.fragilis,
18688.jpg,Propionibacterium.acnes,
16031.jpg,Neisseria.gonorrhoeae,
129609.jpg,Porfyromonas.gingivalis,
180269.jpg,Bifidobacterium.spp,
147553.jpg,Fusobacterium,
193126.jpg,Bacteroides.fragilis,
133274.jpg,Lactobacillus.delbrueckii,
170435.jpg,Staphylococcus.epidermidis,
190890.jpg,Fusobacterium,
113520.jpg,Lactobacillus.rhamnosus,
72168.jpg,Streptococcus.agalactiae,
159845.jpg,Lactobacillus.gasseri,
61955.jpg,Propionibacterium.acnes,
82289.jpg,Enterococcus.faecium,
65119.jpg,Actinomyces.israeli,
50977.jpg,Proteus,
164752.jpg,Enterococcus.faecalis,
167430.jpg,Fusobacterium,
131502.jpg,Clostridium.perfringens,
145515.jpg,Staphylococcus.epidermidis,
34916.jpg,Neisseria.gonorrhoeae,
92023.jpg,Lactobacillus.gasseri,
125679.jpg,Lactobacillus.paracasei,
50713.jpg,Actinomyces.israeli,
88904.jpg,Proteus,
97126.jpg,Lactobacillus.crispatus,
78507.jpg,Lactobacillus.rhamnosus,
99646.jpg,Proteus,
92443.jpg,Actinomyces.israeli,
13399.jpg,Staphylococcus.aureus,
199494.jpg,Escherichia.coli,
173013.jpg,Proteus,
26141.jpg,Listeria.monocytogenes,
175902.jpg,Clostridium.perfringens,
156633.jpg,Proteus,
115577.jpg,Staphylococcus.saprophiticus,
190187.jpg,Enterococcus.faecalis,
58467.jpg,Staphylococcus.aureus,
188307.jpg,Lactobacillus.plantarum,
187059.jpg,Lactobacillus.jehnsenii,
130938.jpg,Bifidobacterium.spp,
170689.jpg,Porfyromonas.gingivalis,
26069.jpg,Acinetobacter.baumanii,
134489.jpg,Acinetobacter.baumanii,
31208.jpg,Lactobacillus.rhamnosus,
103379.jpg,Escherichia.coli,
72917.jpg,Streptococcus.agalactiae,
48643.jpg,Candida.albicans,
170329.jpg,Bacteroides.fragilis,
23260.jpg,Neisseria.gonorrhoeae,
120760.jpg,Staphylococcus.saprophiticus,
124463.jpg,Fusobacterium,
42479.jpg,Lactobacillus.plantarum,
189053.jpg,Staphylococcus.aureus,
105675.jpg,Acinetobacter.baumanii,
117791.jpg,Porfyromonas.gingivalis,
25680.jpg,Lactobacillus.jehnsenii,
36758.jpg,Candida.albicans,
165255.jpg,Staphylococcus.saprophiticus,
28930.jpg,Actinomyces.israeli,
155925.jpg,Lactobacillus.crispatus,
185022.jpg,Actinomyces.israeli,
82502.jpg,Neisseria.gonorrhoeae,
89749.jpg,Escherichia.coli,
41684.jpg,Enterococcus.faecium,
189791.jpg,Lactobacillus.casei,
192478.jpg,Streptococcus.agalactiae,
193823.jpg,Neisseria.gonorrhoeae,
124769.jpg,Lactobacillus.paracasei,
49293.jpg,Staphylococcus.epidermidis,
84907.jpg,Lactobacillus.delbrueckii,
87129.jpg,Clostridium.perfringens,
195777.jpg,Lactobacillus.crispatus,
151184.jpg,Clostridium.perfringens,
99858.jpg,Lactobacillus.jehnsenii,
37808.jpg,Lactobacillus.paracasei,
38807.jpg,Propionibacterium.acnes,
88670.jpg,Bacteroides.fragilis,
99647.jpg,Porfyromonas.gingivalis,
160953.jpg,Lactobacillus.gasseri,
86752.jpg,Lactobacillus.casei,
156725.jpg,Lactobacillus.reuteri,
81791.jpg,Escherichia.coli,
186492.jpg,Bacteroides.fragilis,
164811.jpg,Lactobacillus.gasseri,
16842.jpg,Streptococcus.agalactiae,
83565.jpg,Lactobacillus.paracasei,
50303.jpg,Fusobacterium,
176201.jpg,Staphylococcus.epidermidis,
38821.jpg,Lactobacillus.gasseri,
59344.jpg,Listeria.monocytogenes,
193623.jpg,Lactobacillus.salivarius,
127062.jpg,Actinomyces.israeli,
172488.jpg,Bacteroides.fragilis,
96569.jpg,Candida.albicans,
95642.jpg,Actinomyces.israeli,
106929.jpg,Staphylococcus.saprophiticus,
152434.jpg,Lactobacillus.paracasei,
174841.jpg,Lactobacillus.jehnsenii,
29266.jpg,Fusobacterium,
34459.jpg,Proteus,
